image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7
data/raw/OTU_2d/images/888.JPG,5,1,0.0703299,0.32415807,0.026977094,0.06437577,0.17252128,0.21018155,0.05530955,0.076146826
data/raw/OTU_2d/images/247.JPG,5,5,0.086409904,0.031192992,0.104003154,0.16560555,0.12366587,0.28964218,0.054395985,0.1450844
data/raw/OTU_2d/images/500.JPG,4,4,0.0042719105,0.003541282,0.002464265,0.006458355,0.951437,0.005924151,0.008784951,0.017118137
data/raw/OTU_2d/images/342.JPG,1,5,0.0856967,0.109765634,0.18387933,0.08369102,0.13786119,0.22411065,0.06468044,0.110314995
data/raw/OTU_2d/images/622.JPG,3,1,0.010035723,0.47929215,0.063833475,0.14695498,0.0874617,0.013713157,0.03378849,0.16492032
data/raw/OTU_2d/images/411.JPG,4,1,0.18904644,0.37111807,0.03380986,0.046749797,0.105898045,0.015068924,0.12586604,0.11244286
data/raw/OTU_2d/images/641.JPG,0,0,0.6650628,0.023733474,0.015574678,0.053332347,0.07712492,0.032135807,0.07258116,0.060454898
data/raw/OTU_2d/images/324.JPG,1,1,0.019281713,0.6127192,0.012795918,0.028781997,0.10011325,0.0252004,0.114305526,0.08680199
data/raw/OTU_2d/images/1110.JPG,5,5,0.047371868,0.01486942,0.02429498,0.081155665,0.07096821,0.61378014,0.061437696,0.08612198
data/raw/OTU_2d/images/1219.JPG,4,4,0.011599405,0.23738499,0.04997509,0.045984544,0.4778819,0.017374305,0.06540701,0.094392724
data/raw/OTU_2d/images/1098.JPG,0,0,0.25783476,0.06229261,0.037948444,0.24995165,0.08321757,0.025974456,0.15597874,0.12680174
data/raw/OTU_2d/images/1353.JPG,1,1,0.013203859,0.7228637,0.020459363,0.030280076,0.06340367,0.029437069,0.05534579,0.06500658
data/raw/OTU_2d/images/820.JPG,0,0,0.63316834,0.028341077,0.015248941,0.075414255,0.079780236,0.03786873,0.05410351,0.07607492
data/raw/OTU_2d/images/830.JPG,6,6,0.02427549,0.04345291,0.07823738,0.044477493,0.041507814,0.014628982,0.63744915,0.11597079
data/raw/OTU_2d/images/1233.JPG,1,1,0.048724443,0.3854143,0.08338714,0.067392446,0.10022017,0.101950526,0.08761781,0.12529315
data/raw/OTU_2d/images/127.JPG,5,5,0.049894348,0.03522301,0.05677095,0.043418735,0.09088786,0.5852679,0.047344446,0.09119277
data/raw/OTU_2d/images/571.JPG,1,1,0.07239306,0.24744666,0.1384387,0.10178907,0.1664227,0.10633837,0.06680925,0.10036222
data/raw/OTU_2d/images/848.JPG,1,1,0.023297675,0.49745613,0.06825464,0.08482414,0.09077395,0.017057538,0.14625773,0.07207815
data/raw/OTU_2d/images/1160.JPG,0,7,0.17176314,0.123262465,0.03138347,0.08956818,0.07718402,0.12959626,0.12541476,0.25182772
data/raw/OTU_2d/images/1057.JPG,2,2,0.013825341,0.02265822,0.8079083,0.022890087,0.04116197,0.015542721,0.02351748,0.052495923
data/raw/OTU_2d/images/92.JPG,1,1,0.00661812,0.82175833,0.007824285,0.019934075,0.056271184,0.021156568,0.036770683,0.029666733
data/raw/OTU_2d/images/1159.JPG,2,2,0.01878216,0.08046311,0.60926557,0.04645223,0.034471262,0.0024054502,0.0872436,0.12091659
data/raw/OTU_2d/images/1041.JPG,1,1,0.0366462,0.31374088,0.09209244,0.07830495,0.25290596,0.051708058,0.082515135,0.092086405
data/raw/OTU_2d/images/1101.JPG,0,0,0.3534591,0.08696178,0.21501109,0.07096599,0.08674826,0.028449891,0.070381984,0.08802195
data/raw/OTU_2d/images/428.JPG,3,7,0.02496088,0.09684375,0.11054116,0.24528988,0.10925174,0.013968239,0.15094124,0.24820313
data/raw/OTU_2d/images/208.JPG,0,0,0.37544045,0.03258693,0.10968207,0.12976392,0.10434141,0.08004902,0.06357329,0.10456286
data/raw/OTU_2d/images/1327.JPG,0,0,0.39908853,0.023162924,0.0430877,0.04198295,0.09051087,0.01695057,0.32490787,0.06030861
data/raw/OTU_2d/images/1296.JPG,0,0,0.60416055,0.024380233,0.08541017,0.062782735,0.05562183,0.022430403,0.06228727,0.08292684
data/raw/OTU_2d/images/612.JPG,1,1,0.022684775,0.68391716,0.04687461,0.035352357,0.062495027,0.01603179,0.04400572,0.08863855
data/raw/OTU_2d/images/1125.JPG,1,1,0.008971617,0.5235532,0.012746962,0.022804504,0.3221259,0.017156588,0.02338121,0.06925997
data/raw/OTU_2d/images/1118.JPG,1,0,0.20815337,0.20295295,0.02438396,0.08114636,0.15441044,0.033359304,0.19077109,0.104822546
data/raw/OTU_2d/images/1259.JPG,2,2,0.0087632965,0.019385524,0.6775357,0.028920159,0.08645913,0.074882396,0.03908071,0.06497304
data/raw/OTU_2d/images/1400.JPG,2,5,0.1047666,0.04014481,0.16104347,0.12411087,0.118316896,0.28107446,0.06352477,0.10701812
data/raw/OTU_2d/images/596.JPG,1,4,0.12514113,0.30186817,0.041031644,0.03926415,0.3083768,0.06979355,0.026774863,0.08774969
data/raw/OTU_2d/images/902.JPG,0,0,0.24943528,0.04183559,0.20347407,0.120419,0.11913021,0.12391656,0.04425224,0.097537115
data/raw/OTU_2d/images/915.JPG,6,2,0.055359986,0.07335888,0.3859868,0.07004547,0.09177445,0.07941418,0.1101352,0.1339251
data/raw/OTU_2d/images/321.JPG,1,1,0.025474768,0.56204456,0.022623928,0.06151307,0.05888109,0.027063178,0.16879629,0.07360313
data/raw/OTU_2d/images/1084.JPG,2,0,0.23893423,0.045280803,0.14464626,0.12248441,0.11765521,0.15041341,0.08664623,0.093939446
data/raw/OTU_2d/images/801.JPG,0,1,0.17955706,0.39733514,0.028292535,0.10517474,0.07598598,0.027647488,0.08893691,0.09707016
data/raw/OTU_2d/images/757.JPG,1,1,0.045433078,0.6419253,0.021575285,0.053713474,0.07553001,0.039860718,0.04024681,0.081715345
data/raw/OTU_2d/images/451.JPG,0,0,0.7255199,0.018895967,0.027486976,0.053425085,0.05104317,0.014661832,0.02626194,0.08270514
data/raw/OTU_2d/images/1265.JPG,0,0,0.6199354,0.060014904,0.014653326,0.05166819,0.14201635,0.013810812,0.029614132,0.068286896
data/raw/OTU_2d/images/628.JPG,3,3,0.01606648,0.22776096,0.055997252,0.23613192,0.1336138,0.016757015,0.08747168,0.22620091
data/raw/OTU_2d/images/533.JPG,2,2,0.016049031,0.03329008,0.46185017,0.036122434,0.073801376,0.1293125,0.03902599,0.21054845
data/raw/OTU_2d/images/765.JPG,2,2,0.054737337,0.044730846,0.34909725,0.09346801,0.14075674,0.1010407,0.0999263,0.116242796
data/raw/OTU_2d/images/1210.JPG,0,0,0.70163614,0.033226874,0.017049963,0.033617616,0.08746863,0.025528515,0.029775452,0.0716968
data/raw/OTU_2d/images/1237.JPG,4,4,0.016276266,0.08033593,0.20899081,0.039188236,0.50302017,0.03729934,0.0419465,0.07294273
data/raw/OTU_2d/images/153.JPG,3,3,0.13400239,0.19550812,0.04822607,0.2340942,0.111250654,0.05454807,0.1393106,0.08305989
data/raw/OTU_2d/images/963.JPG,5,5,0.039929792,0.0485586,0.016962316,0.064744815,0.1134153,0.47962976,0.06639803,0.17036138
data/raw/OTU_2d/images/433.JPG,2,2,0.00954804,0.06887103,0.49513584,0.06646532,0.12608144,0.06013976,0.037263628,0.13649496
data/raw/OTU_2d/images/1129.JPG,1,4,0.027886875,0.08884906,0.103870116,0.07410089,0.53894204,0.037749946,0.061756637,0.06684442
data/raw/OTU_2d/images/513.JPG,2,2,0.09499309,0.065956794,0.3571879,0.08271685,0.12889926,0.11469945,0.07586506,0.07968159
data/raw/OTU_2d/images/836.JPG,3,3,0.025698543,0.21163896,0.019823931,0.5690771,0.084427,0.010221913,0.022367347,0.056745242
data/raw/OTU_2d/images/815.JPG,1,1,0.022168417,0.66882825,0.020783316,0.058893993,0.058584116,0.035711087,0.061613005,0.073417805
data/raw/OTU_2d/images/717.JPG,0,0,0.5764804,0.04621007,0.049001403,0.1002429,0.0731108,0.024850626,0.049453333,0.08065047
data/raw/OTU_2d/images/282.JPG,6,5,0.040149175,0.018150445,0.057175368,0.055438697,0.060540035,0.63933194,0.06327427,0.06594009
data/raw/OTU_2d/images/142.JPG,5,5,0.007637446,0.06763133,0.024687484,0.05515219,0.09232532,0.57550263,0.081479855,0.09558374
data/raw/OTU_2d/images/1070.JPG,2,2,0.1401376,0.027203424,0.4975052,0.06707607,0.067225926,0.017740538,0.058144897,0.12496636
data/raw/OTU_2d/images/1198.JPG,0,5,0.047984313,0.11763176,0.03327718,0.06787355,0.07697339,0.46397874,0.07361465,0.11866642
data/raw/OTU_2d/images/1412.JPG,1,1,0.052639168,0.5650855,0.07628025,0.06149564,0.089719206,0.03266747,0.048216064,0.07389674
data/raw/OTU_2d/images/951.JPG,2,4,0.06832276,0.07974965,0.25757644,0.049749695,0.28940782,0.03317494,0.12144647,0.10057224
data/raw/OTU_2d/images/624.JPG,3,5,0.0065839994,0.047179133,0.010090116,0.06399829,0.07047724,0.52120984,0.222604,0.05785733
data/raw/OTU_2d/images/938.JPG,2,5,0.02975263,0.033940203,0.2583112,0.05959176,0.06835359,0.42457092,0.04795036,0.07752935
data/raw/OTU_2d/images/265.JPG,5,5,0.022200618,0.03061442,0.15631393,0.049939595,0.07535172,0.4482336,0.0431122,0.1742339
data/raw/OTU_2d/images/1345.JPG,0,4,0.1352613,0.07622525,0.0973099,0.055899765,0.40657526,0.089679554,0.053015277,0.08603373
data/raw/OTU_2d/images/895.JPG,6,6,0.023492046,0.026611596,0.022376146,0.16114806,0.07645904,0.011623271,0.60687345,0.07141636
data/raw/OTU_2d/images/173.JPG,2,2,0.020105064,0.008764656,0.70867854,0.054070115,0.07204832,0.03490791,0.04184799,0.059577364
data/raw/OTU_2d/images/46.JPG,2,2,0.06004602,0.09137158,0.4680111,0.036983803,0.14430614,0.007610105,0.02979223,0.161879
data/raw/OTU_2d/images/244.JPG,5,5,0.020124327,0.049331963,0.01698188,0.05440049,0.14602499,0.6213673,0.02479517,0.066973925
data/raw/OTU_2d/images/1007.JPG,0,0,0.27494305,0.063812226,0.09461051,0.04944792,0.08447883,0.07058278,0.14579841,0.21632628
data/raw/OTU_2d/images/1332.JPG,2,2,0.04236512,0.24604645,0.2769474,0.09642683,0.08895014,0.0563517,0.06723465,0.12567766
data/raw/OTU_2d/images/29.JPG,0,0,0.6771066,0.016486175,0.03197464,0.044737447,0.09609353,0.022047862,0.03413815,0.077415586
data/raw/OTU_2d/images/360.JPG,3,3,0.017129581,0.11808745,0.111275904,0.34940252,0.14561315,0.034094706,0.040128447,0.18426824
data/raw/OTU_2d/images/416.JPG,1,1,0.030936733,0.61264133,0.025839653,0.0390232,0.04639396,0.03898609,0.09262453,0.11355449
data/raw/OTU_2d/images/667.JPG,1,6,0.014015182,0.20176566,0.054117296,0.079023585,0.19265981,0.023837117,0.33455878,0.100022554
data/raw/OTU_2d/images/605.JPG,3,3,0.09873255,0.020005437,0.032306194,0.5815074,0.0896829,0.02745242,0.039867535,0.11044556
data/raw/OTU_2d/images/969.JPG,2,2,0.02316697,0.015494421,0.6482187,0.039406277,0.14315036,0.023232028,0.03200493,0.07532631
data/raw/OTU_2d/images/55.JPG,2,2,0.033817824,0.033879083,0.3888091,0.09371928,0.21386185,0.0294385,0.035294823,0.17117952
data/raw/OTU_2d/images/1314.JPG,5,5,0.038674455,0.04149936,0.062575385,0.094569206,0.12830353,0.49342272,0.04885575,0.092099614
data/raw/OTU_2d/images/235.JPG,2,2,0.040433206,0.026196068,0.29688865,0.12163986,0.13385293,0.26543552,0.043786444,0.07176733
data/raw/OTU_2d/images/214.JPG,6,6,0.036248483,0.053484283,0.06918444,0.08029182,0.11160322,0.19166526,0.35849613,0.09902641
data/raw/OTU_2d/images/986.JPG,3,3,0.07363785,0.036754243,0.2260179,0.29992867,0.08006445,0.11280338,0.046640858,0.12415266
data/raw/OTU_2d/images/761.JPG,1,1,0.023976538,0.39152908,0.097191975,0.057063155,0.046819057,0.02005345,0.046733964,0.31663278
data/raw/OTU_2d/images/795.JPG,6,6,0.06073403,0.02495749,0.07760248,0.056030244,0.102254406,0.1333619,0.3952016,0.14985785
data/raw/OTU_2d/images/1246.JPG,0,0,0.49105263,0.040729962,0.09161393,0.08326377,0.09625806,0.026741236,0.08051208,0.089828335
data/raw/OTU_2d/images/1386.JPG,1,1,0.07686866,0.45222962,0.06839529,0.05466054,0.0674476,0.12776658,0.06974217,0.08288953
data/raw/OTU_2d/images/946.JPG,2,2,0.022465557,0.0184425,0.726264,0.053811543,0.06739278,0.011175866,0.03986396,0.060583755
data/raw/OTU_2d/images/599.JPG,4,7,0.06781466,0.02083364,0.10079765,0.23514003,0.14340538,0.12293367,0.07053699,0.23853797
data/raw/OTU_2d/images/1152.JPG,3,0,0.2677217,0.025589518,0.07226156,0.13609263,0.25292647,0.08315171,0.06843968,0.09381676
data/raw/OTU_2d/images/942.JPG,2,2,0.01900838,0.02420308,0.61039126,0.07989111,0.08878957,0.0695705,0.037348032,0.07079806
data/raw/OTU_2d/images/1395.JPG,2,2,0.007715932,0.01835161,0.7034819,0.068901815,0.08261992,0.012462255,0.050848667,0.055617914
data/raw/OTU_2d/images/996.JPG,2,2,0.021043107,0.035797764,0.3284983,0.06918186,0.0811914,0.30020756,0.0279864,0.13609363
data/raw/OTU_2d/images/807.JPG,5,4,0.091582395,0.18850839,0.052339915,0.06473894,0.27832025,0.20285721,0.05117265,0.070480265
data/raw/OTU_2d/images/1459.JPG,7,7,0.038460664,0.080617234,0.13220975,0.06677022,0.100962564,0.16654713,0.09170161,0.32273084
data/raw/OTU_2d/images/928.JPG,2,2,0.009385509,0.018934418,0.42834276,0.050989643,0.037794817,0.01782301,0.046127256,0.3906026
data/raw/OTU_2d/images/241.JPG,0,0,0.62824625,0.030316489,0.021648256,0.04343453,0.13461617,0.021323586,0.039309006,0.08110577
data/raw/OTU_2d/images/980.JPG,5,5,0.12500848,0.035586573,0.027686968,0.06664549,0.11943597,0.51502514,0.047264814,0.063346595
data/raw/OTU_2d/images/69.JPG,2,2,0.1260343,0.06506771,0.40323892,0.09513224,0.11441496,0.03420467,0.05956968,0.102337524
data/raw/OTU_2d/images/710.JPG,2,2,0.013463721,0.043538075,0.34163117,0.085751444,0.084693864,0.062214307,0.12882324,0.23988414
data/raw/OTU_2d/images/379.JPG,2,2,0.019848809,0.034364693,0.5804618,0.05561825,0.07078114,0.06953727,0.03419973,0.13518831
data/raw/OTU_2d/images/1216.JPG,0,0,0.74216276,0.0259444,0.012255073,0.024863249,0.06100177,0.020818695,0.044199772,0.06875434
data/raw/OTU_2d/images/530.JPG,5,5,0.059610963,0.03912729,0.017858187,0.040899307,0.089140326,0.5263106,0.084526226,0.14252707
data/raw/OTU_2d/images/657.JPG,5,5,0.038323823,0.035486102,0.08024052,0.1576365,0.10000469,0.45388132,0.056830652,0.07759641
data/raw/OTU_2d/images/31.JPG,0,0,0.50167704,0.02480981,0.0491284,0.08397303,0.14148961,0.029060468,0.07704322,0.09281844
data/raw/OTU_2d/images/678.JPG,0,0,0.5350303,0.044881746,0.0091963,0.039691683,0.18846203,0.02015037,0.07776094,0.08482666
data/raw/OTU_2d/images/1342.JPG,5,5,0.043248873,0.10313468,0.024625216,0.16645902,0.052517243,0.4216971,0.052999664,0.1353182
data/raw/OTU_2d/images/437.JPG,2,2,0.050412938,0.16677316,0.31871712,0.0645431,0.11101765,0.041557726,0.1144243,0.13255401
data/raw/OTU_2d/images/393.JPG,0,0,0.71338725,0.04901245,0.021290166,0.030804526,0.06207955,0.0144348815,0.050605603,0.05838559
data/raw/OTU_2d/images/109.JPG,4,0,0.30946848,0.030181658,0.10925346,0.061922815,0.10530156,0.2080643,0.059565157,0.11624258
data/raw/OTU_2d/images/879.JPG,4,6,0.010716652,0.03747855,0.042689245,0.15755604,0.22133353,0.006466581,0.47311223,0.05064716
data/raw/OTU_2d/images/1105.JPG,2,2,0.28660226,0.06879552,0.30955398,0.06402889,0.08796315,0.032453965,0.06323518,0.08736703
data/raw/OTU_2d/images/950.JPG,2,2,0.010971021,0.013088536,0.75606316,0.03578656,0.07628855,0.008516731,0.035175152,0.06411024
data/raw/OTU_2d/images/1180.JPG,3,3,0.0138967,0.028210176,0.053377546,0.46130466,0.23877317,0.0706681,0.047923084,0.085846536
data/raw/OTU_2d/images/799.JPG,0,0,0.549645,0.0530231,0.016302556,0.04376912,0.0710335,0.01725477,0.15766051,0.09131144
data/raw/OTU_2d/images/1016.JPG,2,5,0.17889982,0.03429741,0.18365535,0.06884171,0.15057282,0.2685669,0.041264016,0.07390198
data/raw/OTU_2d/images/1191.JPG,3,3,0.13222526,0.09551872,0.1760236,0.22339915,0.12594089,0.01863586,0.07409836,0.15415816
data/raw/OTU_2d/images/1462.JPG,7,7,0.011829995,0.0052882712,0.010396891,0.03324873,0.03344711,0.021722347,0.030267326,0.85379934
data/raw/OTU_2d/images/230.JPG,5,5,0.029106904,0.04374171,0.076861605,0.0456454,0.17705946,0.48004735,0.05672451,0.09081307
data/raw/OTU_2d/images/1226.JPG,2,6,0.09244775,0.10465671,0.14755052,0.04423379,0.07222235,0.047357485,0.41788667,0.0736447
data/raw/OTU_2d/images/202.JPG,5,5,0.02070751,0.041453183,0.01946031,0.049199913,0.07312964,0.6643296,0.03179563,0.099924274
data/raw/OTU_2d/images/590.JPG,4,4,0.0041424027,0.0062578884,0.0145349875,0.016190946,0.9284119,0.0024727797,0.0074802353,0.020508846
data/raw/OTU_2d/images/1116.JPG,1,1,0.024345584,0.5298322,0.0439001,0.06294626,0.17825973,0.02457989,0.050820712,0.08531554
data/raw/OTU_2d/images/1031.JPG,5,0,0.4425541,0.048764385,0.07770258,0.13491547,0.15271598,0.027599469,0.03417596,0.08157207
data/raw/OTU_2d/images/1437.JPG,7,5,0.12703814,0.017536849,0.05010526,0.057124216,0.1114734,0.30095455,0.05517453,0.28059304
data/raw/OTU_2d/images/222.JPG,5,5,0.035571884,0.0919763,0.05282107,0.092738815,0.06628921,0.47668666,0.041970197,0.1419459
data/raw/OTU_2d/images/737.JPG,2,2,0.016271139,0.027048219,0.6485459,0.050180353,0.07179253,0.08170223,0.03743759,0.067022055
data/raw/OTU_2d/images/56.JPG,2,2,0.011638222,0.10196048,0.41112503,0.050109528,0.12133161,0.023388125,0.05245828,0.22798869
data/raw/OTU_2d/images/1282.JPG,0,0,0.59191585,0.023971993,0.07911925,0.07515221,0.07461026,0.021742165,0.04471212,0.088776104
data/raw/OTU_2d/images/1351.JPG,0,0,0.40163586,0.03768749,0.112480365,0.06914472,0.13758835,0.045819707,0.08965647,0.10598704
data/raw/OTU_2d/images/1300.JPG,0,0,0.60361385,0.083619036,0.016056556,0.058426097,0.07939305,0.021916594,0.0746197,0.062355153
data/raw/OTU_2d/images/329.JPG,0,0,0.54955345,0.06585005,0.019033385,0.108017355,0.060990088,0.046826474,0.06120388,0.08852531
data/raw/OTU_2d/images/607.JPG,3,3,0.0043527493,0.02321405,0.017175015,0.8189787,0.04854354,0.0046794955,0.04170052,0.041355874
data/raw/OTU_2d/images/1290.JPG,1,1,0.009600167,0.7620697,0.02564118,0.031397566,0.07300504,0.016343113,0.029917859,0.052025378
data/raw/OTU_2d/images/1178.JPG,5,5,0.01040466,0.033303674,0.024507128,0.060085945,0.08469083,0.6741941,0.04758289,0.06523078
data/raw/OTU_2d/images/498.JPG,4,5,0.011688177,0.07064514,0.007695563,0.037182026,0.24526925,0.53611135,0.036075376,0.05533316
data/raw/OTU_2d/images/1011.JPG,4,1,0.041490603,0.33526987,0.13824645,0.05528395,0.21406555,0.032200716,0.06061209,0.1228308
data/raw/OTU_2d/images/645.JPG,0,0,0.4062863,0.18679552,0.015102992,0.040175017,0.070972346,0.090151444,0.044635504,0.14588088
data/raw/OTU_2d/images/491.JPG,1,6,0.060726237,0.20738977,0.039755613,0.04732968,0.089487255,0.11283256,0.28923857,0.15324032
data/raw/OTU_2d/images/332.JPG,0,0,0.35604164,0.039343365,0.07978865,0.07453731,0.08794455,0.16099449,0.072191566,0.12915844
data/raw/OTU_2d/images/365.JPG,1,1,0.016280882,0.3910778,0.051307898,0.079101,0.12927794,0.03784185,0.06551792,0.22959474
data/raw/OTU_2d/images/749.JPG,6,0,0.5695052,0.034979355,0.0177065,0.056143425,0.14879028,0.041462205,0.046881575,0.0845314
data/raw/OTU_2d/images/1409.JPG,6,1,0.04020264,0.46262968,0.03545562,0.051793262,0.07782325,0.031753853,0.14470242,0.1556393
data/raw/OTU_2d/images/891.JPG,1,5,0.09114307,0.20385003,0.026307229,0.07676475,0.1817581,0.24589193,0.068290666,0.10599424
data/raw/OTU_2d/images/1276.JPG,5,5,0.064660355,0.20016313,0.04680481,0.087729126,0.13683334,0.28450796,0.075647324,0.10365394
data/raw/OTU_2d/images/275.JPG,5,5,0.08454555,0.04324647,0.14989191,0.16486233,0.093307994,0.29473168,0.0699144,0.099499606
data/raw/OTU_2d/images/99.JPG,1,6,0.035019904,0.2976373,0.03450784,0.04917501,0.075403824,0.020878516,0.40398794,0.08338964
data/raw/OTU_2d/images/42.JPG,4,4,0.0060185296,0.011492816,0.0730399,0.037213273,0.8116338,0.007767591,0.021150272,0.031683765
data/raw/OTU_2d/images/975.JPG,0,0,0.5103147,0.043213766,0.03697681,0.078993134,0.13181725,0.0499542,0.06721897,0.08151117
data/raw/OTU_2d/images/1333.JPG,2,6,0.023820033,0.07324481,0.21981177,0.054250013,0.23128833,0.0086764395,0.2629849,0.1259237
data/raw/OTU_2d/images/1052.JPG,1,1,0.022883482,0.7258022,0.013127518,0.032734334,0.05808182,0.027308391,0.059855565,0.06020662
data/raw/OTU_2d/images/1205.JPG,0,0,0.3325811,0.023816273,0.018753905,0.062044896,0.06833241,0.1608218,0.056814425,0.2768352
data/raw/OTU_2d/images/780.JPG,0,0,0.5367832,0.041909594,0.10514161,0.053072397,0.08303294,0.041273788,0.04218884,0.09659763
data/raw/OTU_2d/images/1453.JPG,7,7,0.08758431,0.045003943,0.06561372,0.08697769,0.081881486,0.094553515,0.12253575,0.4158496
data/raw/OTU_2d/images/565.JPG,1,1,0.052009825,0.6680888,0.007968217,0.05839436,0.077041,0.021874309,0.042924527,0.07169895
data/raw/OTU_2d/images/1148.JPG,3,3,0.04116413,0.07369825,0.14318085,0.31104025,0.2402688,0.042696595,0.084976636,0.06297448
data/raw/OTU_2d/images/1436.JPG,7,5,0.015954219,0.072816394,0.046841346,0.15802178,0.12221289,0.4261096,0.029754598,0.12828916
data/raw/OTU_2d/images/549.JPG,5,5,0.0119548645,0.022477718,0.07263209,0.025070872,0.0996999,0.6729549,0.019771863,0.07543777
data/raw/OTU_2d/images/519.JPG,2,3,0.0077570616,0.02523486,0.34481934,0.42710358,0.074486926,0.014146438,0.02442136,0.08203045
data/raw/OTU_2d/images/727.JPG,2,2,0.01019255,0.11286118,0.48893055,0.05079615,0.16104405,0.026170753,0.045883723,0.104121074
data/raw/OTU_2d/images/1035.JPG,5,5,0.014253494,0.029834826,0.026276724,0.09299552,0.06664563,0.55073404,0.12454066,0.09471914
data/raw/OTU_2d/images/1309.JPG,0,0,0.3596108,0.046882708,0.056335438,0.24130312,0.10573874,0.012480034,0.07888139,0.09876779
data/raw/OTU_2d/images/219.JPG,0,0,0.52002037,0.034132704,0.071402386,0.09342435,0.077011645,0.034029793,0.05369517,0.116283566
data/raw/OTU_2d/images/1258.JPG,2,7,0.1077871,0.051205467,0.07087725,0.09261589,0.115076765,0.17730552,0.15314166,0.23199034
data/raw/OTU_2d/images/1377.JPG,1,5,0.021662192,0.03008723,0.09474872,0.06437117,0.12207665,0.5033326,0.07180566,0.091915786
data/raw/OTU_2d/images/190.JPG,0,0,0.73443687,0.026205081,0.019290132,0.036401927,0.07187304,0.015197537,0.04707064,0.0495248
data/raw/OTU_2d/images/1419.JPG,7,7,0.039234973,0.05001049,0.101405054,0.13242304,0.073757365,0.04840627,0.060841374,0.49392146
data/raw/OTU_2d/images/1433.JPG,7,7,0.0045907963,0.010029463,0.024520203,0.03260889,0.041556727,0.005617287,0.018617023,0.86245966
data/raw/OTU_2d/images/449.JPG,0,7,0.04333199,0.07491861,0.12024263,0.08500447,0.20186886,0.054918952,0.18730141,0.23241305
data/raw/OTU_2d/images/199.JPG,0,0,0.6243521,0.07096726,0.01473514,0.07345477,0.065373346,0.014058964,0.044654563,0.092403874
data/raw/OTU_2d/images/522.JPG,5,5,0.023912314,0.013522175,0.04811743,0.0751353,0.07039752,0.62131757,0.09502574,0.052571952
data/raw/OTU_2d/images/734.JPG,0,0,0.5792502,0.0661143,0.018831182,0.09910459,0.081219584,0.020557962,0.051712118,0.08321008
data/raw/OTU_2d/images/307.JPG,2,2,0.037580673,0.093300134,0.24633488,0.10510202,0.1085566,0.19621132,0.079495534,0.13341887
data/raw/OTU_2d/images/695.JPG,6,6,0.013566149,0.060345907,0.050354425,0.036860712,0.09107722,0.028664304,0.6255932,0.09353807
data/raw/OTU_2d/images/178.JPG,1,1,0.0336897,0.6161031,0.006361749,0.047394134,0.17251639,0.014321529,0.05245342,0.057159957
