image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7
data/raw/OTU_2d/images/622.JPG,3,1,0.0089146495,0.5667633,0.023576675,0.1486103,0.09816468,0.018065654,0.029800167,0.10610466
data/raw/OTU_2d/images/411.JPG,4,1,0.16142741,0.22083622,0.07434033,0.07169993,0.16627823,0.016992565,0.11589244,0.17253284
data/raw/OTU_2d/images/641.JPG,0,0,0.7161198,0.027644347,0.015565518,0.051451217,0.06726783,0.022748485,0.04981274,0.049389992
data/raw/OTU_2d/images/324.JPG,1,1,0.021866575,0.58182925,0.017132875,0.037649486,0.121263325,0.024490975,0.12274676,0.07302074
data/raw/OTU_2d/images/1110.JPG,5,5,0.019868795,0.036293115,0.025611404,0.18112417,0.051451974,0.513345,0.05167144,0.12063408
data/raw/OTU_2d/images/1219.JPG,4,1,0.011115876,0.32208717,0.12233092,0.064694606,0.21537922,0.022796137,0.14345595,0.098140135
data/raw/OTU_2d/images/1098.JPG,0,6,0.23057956,0.08035545,0.022687396,0.091320045,0.070109256,0.11945527,0.24415396,0.14133906
data/raw/OTU_2d/images/1353.JPG,1,1,0.018774366,0.5147318,0.121487625,0.054132547,0.06191252,0.02488227,0.1261014,0.077977486
data/raw/OTU_2d/images/820.JPG,0,0,0.6264053,0.013216557,0.035598315,0.08847854,0.07390064,0.017313506,0.08603952,0.059047643
data/raw/OTU_2d/images/830.JPG,6,6,0.030721892,0.023596803,0.08458665,0.0608221,0.04075452,0.015868803,0.6473982,0.09625107
data/raw/OTU_2d/images/1233.JPG,1,1,0.038276576,0.44366854,0.15442216,0.041553207,0.071940415,0.0596813,0.10468033,0.08577752
data/raw/OTU_2d/images/127.JPG,5,5,0.15145761,0.07898101,0.058386147,0.0440778,0.07160168,0.4580464,0.036331594,0.10111775
data/raw/OTU_2d/images/571.JPG,1,1,0.13728571,0.38997614,0.06321596,0.07127961,0.1346154,0.046272364,0.03392734,0.1234275
data/raw/OTU_2d/images/848.JPG,1,1,0.027620373,0.5398685,0.07432952,0.066567495,0.07597421,0.02101091,0.11271858,0.08191042
data/raw/OTU_2d/images/1160.JPG,0,7,0.09806408,0.027331183,0.006490695,0.052712943,0.04763836,0.07687627,0.04801466,0.64287186
data/raw/OTU_2d/images/1057.JPG,2,2,0.014015067,0.015758285,0.7810839,0.033318687,0.045317337,0.032462217,0.015990047,0.0620545
data/raw/OTU_2d/images/92.JPG,1,1,0.009264434,0.74667096,0.01741941,0.02621739,0.06009127,0.020795815,0.06296928,0.056571398
data/raw/OTU_2d/images/1159.JPG,2,2,0.027682008,0.1375853,0.35860893,0.06060333,0.05191834,0.015581691,0.2058759,0.14214452
data/raw/OTU_2d/images/1041.JPG,1,4,0.054497536,0.23450342,0.068079755,0.073858894,0.43066883,0.021691374,0.030832177,0.08586802
data/raw/OTU_2d/images/1101.JPG,0,0,0.29255447,0.09885914,0.26315796,0.06693557,0.08476438,0.052215658,0.046697017,0.09481578
data/raw/OTU_2d/images/428.JPG,3,3,0.0313534,0.06091979,0.09642873,0.46202186,0.09482586,0.028269267,0.11697018,0.10921091
data/raw/OTU_2d/images/208.JPG,0,0,0.45000866,0.030779181,0.122845165,0.13410681,0.06352668,0.05435421,0.06807569,0.076303646
data/raw/OTU_2d/images/1327.JPG,0,0,0.45856693,0.03932429,0.06953774,0.06292979,0.111223176,0.020402694,0.16099867,0.07701674
data/raw/OTU_2d/images/1296.JPG,0,0,0.6294752,0.024218338,0.10108734,0.057329316,0.058521822,0.020191755,0.04561548,0.06356084
data/raw/OTU_2d/images/612.JPG,1,1,0.01204232,0.7694934,0.016958019,0.028971152,0.06406727,0.012359192,0.031674616,0.064434044
data/raw/OTU_2d/images/1125.JPG,1,1,0.018174345,0.6662097,0.022229277,0.042611443,0.14319234,0.019859206,0.023869691,0.06385401
data/raw/OTU_2d/images/1118.JPG,1,1,0.122214265,0.41266114,0.015461589,0.082867175,0.20706302,0.017191246,0.08071759,0.06182399
data/raw/OTU_2d/images/1259.JPG,2,2,0.0067157582,0.00927267,0.7904185,0.04351869,0.025965078,0.036612324,0.031959597,0.05553735
data/raw/OTU_2d/images/1400.JPG,2,5,0.08200727,0.021114374,0.085990526,0.12976427,0.08063655,0.44997746,0.048662763,0.10184679
data/raw/OTU_2d/images/596.JPG,1,1,0.0740359,0.3769304,0.043058153,0.04955458,0.25943658,0.068873465,0.017501907,0.110609055
data/raw/OTU_2d/images/902.JPG,0,0,0.6337021,0.029567255,0.059244454,0.0715559,0.058456615,0.035449483,0.02874824,0.08327604
data/raw/OTU_2d/images/915.JPG,6,2,0.029979622,0.026470367,0.42922965,0.07404376,0.064415015,0.07817084,0.2117074,0.085983306
data/raw/OTU_2d/images/321.JPG,1,1,0.02963163,0.55877286,0.026939766,0.05663698,0.10083972,0.0254856,0.12903601,0.0726574
data/raw/OTU_2d/images/1084.JPG,2,0,0.3957062,0.030361107,0.16345169,0.07655565,0.07438575,0.06243581,0.048619807,0.14848399
data/raw/OTU_2d/images/801.JPG,0,1,0.12647918,0.42355663,0.011484033,0.26192668,0.04983674,0.023574427,0.03543681,0.06770551
data/raw/OTU_2d/images/757.JPG,1,1,0.012082691,0.8754439,0.006673004,0.026637657,0.02254622,0.00695597,0.011992249,0.037668314
data/raw/OTU_2d/images/451.JPG,0,0,0.64880455,0.031665385,0.06332011,0.047254343,0.06527609,0.021896614,0.033904128,0.08787888
data/raw/OTU_2d/images/1265.JPG,0,0,0.6625601,0.10988949,0.021659795,0.038671754,0.06194148,0.011015889,0.028916862,0.065344624
data/raw/OTU_2d/images/628.JPG,3,1,0.014221847,0.33612096,0.02258059,0.12043721,0.06743541,0.024836374,0.25120106,0.16316657
data/raw/OTU_2d/images/533.JPG,2,2,0.010198035,0.024064003,0.4102304,0.035751704,0.07021144,0.1850457,0.04499162,0.2195071
data/raw/OTU_2d/images/765.JPG,2,2,0.035630357,0.030693758,0.50144947,0.085438654,0.079081595,0.056642927,0.048633024,0.16243015
data/raw/OTU_2d/images/1210.JPG,0,0,0.62996674,0.029253779,0.025690576,0.050995406,0.077920645,0.0670528,0.026328761,0.09279128
data/raw/OTU_2d/images/1237.JPG,4,2,0.033917744,0.13732493,0.33681083,0.0563489,0.27275965,0.037054256,0.051076118,0.07470758
data/raw/OTU_2d/images/153.JPG,3,1,0.038158603,0.4655145,0.027439242,0.22106072,0.05978796,0.03519321,0.09578977,0.057056032
data/raw/OTU_2d/images/963.JPG,5,5,0.020180041,0.10784468,0.00642327,0.04731234,0.10112864,0.4474421,0.063071966,0.20659696
data/raw/OTU_2d/images/433.JPG,2,2,0.0150602795,0.069292895,0.43725055,0.052061506,0.09059469,0.045501754,0.05087889,0.23935944
data/raw/OTU_2d/images/1129.JPG,1,4,0.0263915,0.3021704,0.07055633,0.044265807,0.41603747,0.03129594,0.03271316,0.07656945
data/raw/OTU_2d/images/513.JPG,2,2,0.109442964,0.042953074,0.42288816,0.078161545,0.09022346,0.11154012,0.057720456,0.087070175
data/raw/OTU_2d/images/836.JPG,3,3,0.009964312,0.033113126,0.011761152,0.88349164,0.024563497,0.0042233877,0.0067703994,0.026112482
data/raw/OTU_2d/images/815.JPG,1,1,0.029196018,0.5915362,0.020839993,0.08557953,0.05052245,0.09801323,0.051981222,0.07233134
data/raw/OTU_2d/images/717.JPG,0,0,0.739924,0.024446145,0.019811636,0.03872028,0.04535905,0.047973096,0.025631944,0.058133822
data/raw/OTU_2d/images/282.JPG,6,5,0.021694899,0.0146222785,0.019491995,0.04461737,0.039113566,0.7598068,0.035479806,0.065173246
data/raw/OTU_2d/images/142.JPG,5,5,0.0086772125,0.02663555,0.015865587,0.038907237,0.10582975,0.56772023,0.12242742,0.113937
data/raw/OTU_2d/images/1070.JPG,2,0,0.33823955,0.052068464,0.2650002,0.07494289,0.085517615,0.014760546,0.057267323,0.112203375
data/raw/OTU_2d/images/1198.JPG,0,5,0.038245153,0.07830882,0.024689317,0.08393703,0.056963444,0.5467751,0.044308145,0.12677291
data/raw/OTU_2d/images/1412.JPG,1,1,0.05744221,0.48698866,0.10604981,0.0883712,0.057143673,0.07977115,0.03746447,0.08676885
data/raw/OTU_2d/images/951.JPG,2,4,0.13177551,0.09593849,0.15829542,0.04523516,0.37938124,0.030780487,0.06896038,0.08963332
data/raw/OTU_2d/images/624.JPG,3,5,0.005430531,0.046711467,0.0073351553,0.02884972,0.103031814,0.4612688,0.3000871,0.047285408
data/raw/OTU_2d/images/938.JPG,2,2,0.01848971,0.020139258,0.45950487,0.055222534,0.060756024,0.2493988,0.03875625,0.097732574
data/raw/OTU_2d/images/265.JPG,5,5,0.052284777,0.029095652,0.092592835,0.039269947,0.06840399,0.5271974,0.042934954,0.14822042
data/raw/OTU_2d/images/1345.JPG,0,0,0.26304957,0.10020558,0.17267849,0.045305822,0.22211172,0.054595143,0.05000077,0.09205294
data/raw/OTU_2d/images/895.JPG,6,6,0.017274618,0.022161528,0.02501218,0.15089114,0.13420916,0.0102089755,0.58968455,0.050557844
data/raw/OTU_2d/images/173.JPG,2,2,0.014283132,0.018605266,0.68086666,0.08257722,0.061746616,0.026530128,0.04708169,0.068309344
data/raw/OTU_2d/images/46.JPG,2,2,0.2840285,0.06770793,0.2951102,0.081431106,0.09527918,0.025222952,0.026596863,0.12462327
data/raw/OTU_2d/images/244.JPG,5,5,0.014654334,0.025979664,0.0073273336,0.02498515,0.044529304,0.8186946,0.019389933,0.04443971
data/raw/OTU_2d/images/1007.JPG,0,0,0.4217594,0.046769336,0.008604331,0.068526946,0.06580873,0.05420371,0.12473067,0.2095969
data/raw/OTU_2d/images/1332.JPG,2,2,0.025621308,0.18973798,0.4429129,0.054555215,0.08157624,0.059553407,0.055142693,0.090900235
data/raw/OTU_2d/images/29.JPG,0,0,0.64539844,0.017246563,0.05447078,0.048410095,0.0955758,0.014685903,0.04481409,0.07939832
data/raw/OTU_2d/images/360.JPG,3,3,0.023032345,0.050154526,0.081811756,0.66635686,0.05535829,0.028575411,0.028222756,0.06648799
data/raw/OTU_2d/images/416.JPG,1,1,0.04311218,0.5374289,0.021737143,0.064132996,0.11425875,0.025441337,0.09746489,0.09642374
data/raw/OTU_2d/images/667.JPG,1,1,0.023139872,0.27587348,0.10533391,0.06728254,0.20620397,0.022139106,0.2225908,0.07743635
data/raw/OTU_2d/images/605.JPG,3,3,0.0389398,0.021709207,0.043523982,0.72568315,0.067009345,0.026494885,0.017362453,0.059277225
data/raw/OTU_2d/images/969.JPG,2,2,0.009418721,0.018175172,0.6892843,0.046121586,0.13079782,0.0127716055,0.033944152,0.05948665
data/raw/OTU_2d/images/55.JPG,2,2,0.05044226,0.02965692,0.3526363,0.0848723,0.27578834,0.019997636,0.03913495,0.14747126
data/raw/OTU_2d/images/1314.JPG,5,5,0.055529296,0.026871638,0.08047673,0.07766665,0.11813324,0.5336571,0.037946105,0.06971925
data/raw/OTU_2d/images/235.JPG,2,2,0.028072197,0.024699487,0.4065845,0.10695381,0.111187205,0.1817233,0.042711753,0.09806773
data/raw/OTU_2d/images/214.JPG,6,6,0.06355826,0.18401974,0.054586485,0.057050515,0.11009059,0.14902996,0.30180666,0.07985776
data/raw/OTU_2d/images/986.JPG,3,3,0.110865735,0.030046817,0.123266384,0.33918688,0.07130174,0.19690315,0.04394687,0.08448243
data/raw/OTU_2d/images/761.JPG,1,7,0.011216693,0.39235482,0.060824808,0.04971555,0.03245971,0.005817718,0.042319555,0.40529117
data/raw/OTU_2d/images/795.JPG,6,6,0.083281524,0.03694632,0.08347089,0.095797606,0.11712841,0.14151382,0.34337935,0.09848206
data/raw/OTU_2d/images/1246.JPG,0,0,0.6473074,0.03513041,0.02093552,0.094601244,0.085542254,0.017843744,0.0298479,0.06879151
data/raw/OTU_2d/images/1386.JPG,1,1,0.059655398,0.6194714,0.035966065,0.033558145,0.06728269,0.071548894,0.030901529,0.08161593
data/raw/OTU_2d/images/946.JPG,2,2,0.018131023,0.010602973,0.7881769,0.04028968,0.04354839,0.011238232,0.035847187,0.052165635
data/raw/OTU_2d/images/599.JPG,4,5,0.1269361,0.020663386,0.07577039,0.079260275,0.108748786,0.33816463,0.059243552,0.1912129
data/raw/OTU_2d/images/1152.JPG,3,3,0.21721944,0.038231827,0.00934414,0.2923837,0.2832141,0.041735534,0.038198646,0.07967265
data/raw/OTU_2d/images/942.JPG,2,2,0.04028872,0.038006168,0.60202515,0.05774127,0.0828928,0.0498925,0.065775886,0.06337752
data/raw/OTU_2d/images/1395.JPG,2,2,0.005050673,0.0073370184,0.85290897,0.032734565,0.032671824,0.006680917,0.022565786,0.040050257
data/raw/OTU_2d/images/996.JPG,2,2,0.01219783,0.02556388,0.60604805,0.0525616,0.06363866,0.121247105,0.02945434,0.08928857
data/raw/OTU_2d/images/807.JPG,5,5,0.10295069,0.18751733,0.10902907,0.075567886,0.13743846,0.26457983,0.05543099,0.06748575
data/raw/OTU_2d/images/1459.JPG,7,7,0.029447844,0.058543265,0.054149263,0.100742035,0.07330021,0.25538307,0.039030496,0.38940382
data/raw/OTU_2d/images/928.JPG,2,7,0.012362388,0.010461498,0.33464447,0.04587871,0.043740913,0.0538986,0.03173416,0.46727926
data/raw/OTU_2d/images/241.JPG,0,0,0.69923514,0.02396899,0.033794213,0.03591512,0.09252294,0.019450393,0.026639381,0.068473786
data/raw/OTU_2d/images/980.JPG,5,5,0.09917292,0.062936984,0.027894158,0.08103703,0.1392926,0.47227314,0.036103494,0.081289664
data/raw/OTU_2d/images/69.JPG,2,2,0.09000987,0.036223948,0.53286916,0.05757635,0.088821836,0.03765208,0.08211117,0.07473556
data/raw/OTU_2d/images/710.JPG,2,2,0.023677884,0.032755405,0.5642824,0.03832238,0.053904865,0.05471487,0.069296144,0.16304602
data/raw/OTU_2d/images/379.JPG,2,2,0.012882726,0.015203802,0.70819074,0.04695151,0.03373217,0.063059665,0.024667561,0.09531185
data/raw/OTU_2d/images/1216.JPG,0,0,0.72900575,0.03502358,0.010621732,0.03298783,0.06580951,0.013910648,0.042864826,0.06977616
data/raw/OTU_2d/images/530.JPG,5,5,0.025960688,0.044554345,0.011136179,0.039222766,0.059499644,0.5325726,0.11908455,0.16796918
data/raw/OTU_2d/images/657.JPG,5,5,0.04109795,0.033231433,0.058775913,0.1305882,0.0691604,0.5504358,0.0359518,0.080758445
data/raw/OTU_2d/images/31.JPG,0,0,0.71293,0.022533718,0.034788873,0.04231373,0.07047454,0.01885072,0.042797185,0.055311233
data/raw/OTU_2d/images/678.JPG,0,0,0.62985045,0.04874024,0.012841901,0.030537779,0.1503093,0.019311566,0.05146592,0.056942813
data/raw/OTU_2d/images/1342.JPG,5,5,0.023239993,0.05905806,0.039933473,0.13935055,0.0734362,0.50117147,0.03759579,0.12621452
data/raw/OTU_2d/images/437.JPG,2,2,0.021430481,0.07861841,0.4806151,0.046828173,0.09043498,0.03961319,0.142462,0.09999763
data/raw/OTU_2d/images/393.JPG,0,0,0.6394451,0.08734189,0.035159398,0.043868553,0.06438843,0.01506725,0.03403739,0.08069199
data/raw/OTU_2d/images/109.JPG,4,5,0.2058113,0.016015653,0.06412749,0.05664011,0.19495763,0.30299246,0.047602996,0.11185239
data/raw/OTU_2d/images/879.JPG,4,6,0.019416392,0.023977036,0.051167086,0.18147285,0.3264127,0.0060593374,0.33858395,0.05291064
data/raw/OTU_2d/images/1105.JPG,2,2,0.18211627,0.0360179,0.46869552,0.05704446,0.10737231,0.03206677,0.040106576,0.07658019
data/raw/OTU_2d/images/950.JPG,2,2,0.011613576,0.01145088,0.8173877,0.020858342,0.052504443,0.0057625375,0.031672813,0.048749737
data/raw/OTU_2d/images/1180.JPG,3,3,0.009833344,0.015965225,0.036423318,0.62875557,0.13030335,0.079603575,0.034293037,0.06482257
data/raw/OTU_2d/images/799.JPG,0,0,0.59420633,0.043987505,0.024432065,0.050953373,0.07639004,0.010166382,0.111276545,0.08858773
data/raw/OTU_2d/images/1016.JPG,2,5,0.1445583,0.035788022,0.17537288,0.189864,0.11574807,0.19283658,0.05594176,0.08989041
data/raw/OTU_2d/images/1191.JPG,3,3,0.06455805,0.08082614,0.08627127,0.48895565,0.12078093,0.024602436,0.025753003,0.10825258
data/raw/OTU_2d/images/1462.JPG,7,7,0.002726516,0.0013987672,0.0013379981,0.01784752,0.008056311,0.0063531734,0.005374633,0.95690507
data/raw/OTU_2d/images/230.JPG,5,5,0.010458112,0.033918966,0.05980646,0.031838283,0.076202385,0.59558076,0.04918125,0.14301385
data/raw/OTU_2d/images/1226.JPG,2,1,0.10256429,0.22234546,0.21638858,0.05320501,0.06342477,0.042121414,0.21706118,0.08288933
data/raw/OTU_2d/images/202.JPG,5,5,0.016622702,0.024725705,0.01595665,0.042334322,0.03575971,0.7257723,0.025310468,0.11351818
data/raw/OTU_2d/images/590.JPG,4,4,0.0029568567,0.0017283417,0.0049981973,0.0047342014,0.9704763,0.003071816,0.0038629284,0.008171302
data/raw/OTU_2d/images/1116.JPG,1,1,0.021558208,0.5454755,0.07564363,0.061122227,0.15555765,0.016153473,0.045121428,0.079367906
data/raw/OTU_2d/images/1031.JPG,5,0,0.5440422,0.054727837,0.04025466,0.08035846,0.1477797,0.017532697,0.044190027,0.071114436
data/raw/OTU_2d/images/1437.JPG,7,7,0.0988198,0.06981768,0.021474956,0.047653913,0.13516064,0.17321144,0.18727005,0.2665915
data/raw/OTU_2d/images/222.JPG,5,5,0.061182957,0.11922899,0.022033216,0.05578425,0.046856817,0.44137648,0.033590533,0.21994677
data/raw/OTU_2d/images/737.JPG,2,2,0.015481334,0.011552674,0.76913863,0.033708747,0.06487184,0.027048372,0.03233721,0.04586118
data/raw/OTU_2d/images/56.JPG,2,2,0.017413164,0.042913087,0.5340171,0.0644345,0.13552892,0.030009536,0.04172301,0.13396071
data/raw/OTU_2d/images/1282.JPG,0,0,0.6603682,0.017585276,0.03530114,0.08428684,0.067355335,0.0077526206,0.061045974,0.0663046
data/raw/OTU_2d/images/1351.JPG,0,0,0.58058804,0.020962138,0.03743784,0.047179908,0.17808813,0.019366944,0.03177595,0.08460101
data/raw/OTU_2d/images/1300.JPG,0,0,0.57224596,0.12249575,0.02932795,0.047097903,0.07084688,0.023429854,0.06405599,0.07049976
data/raw/OTU_2d/images/329.JPG,0,0,0.585716,0.06320726,0.02205135,0.11354416,0.049434375,0.011553675,0.052889835,0.10160337
data/raw/OTU_2d/images/607.JPG,3,3,0.001413752,0.004948321,0.001055493,0.9612601,0.009661386,0.0027731457,0.0035646607,0.015323172
data/raw/OTU_2d/images/1290.JPG,1,1,0.0042684325,0.8564553,0.01387899,0.024050938,0.029279584,0.008000227,0.014774578,0.049291953
data/raw/OTU_2d/images/1178.JPG,5,5,0.0066004023,0.021263072,0.06872348,0.043595575,0.08991287,0.6508937,0.053660076,0.06535083
data/raw/OTU_2d/images/498.JPG,4,5,0.028900439,0.053945806,0.009132219,0.043478053,0.26311782,0.5286633,0.02806841,0.044693988
data/raw/OTU_2d/images/1011.JPG,4,1,0.029430209,0.3566069,0.06652051,0.04131701,0.18159673,0.048281513,0.17889781,0.09734927
data/raw/OTU_2d/images/645.JPG,0,1,0.2068508,0.23196208,0.015669677,0.07153506,0.066297926,0.14363138,0.04177541,0.22227766
data/raw/OTU_2d/images/491.JPG,1,1,0.03607256,0.45230088,0.042293698,0.024063852,0.059717093,0.07412362,0.21487102,0.09655729
data/raw/OTU_2d/images/332.JPG,0,0,0.47772655,0.04185635,0.067892924,0.05346698,0.048613567,0.10097588,0.0811387,0.12832907
data/raw/OTU_2d/images/365.JPG,1,1,0.0144866975,0.6693171,0.028469125,0.070991896,0.056851815,0.033397682,0.026840642,0.099645056
data/raw/OTU_2d/images/749.JPG,6,0,0.71486485,0.027713565,0.022148246,0.037208375,0.07615402,0.028319227,0.035719614,0.057872113
data/raw/OTU_2d/images/1409.JPG,6,1,0.034802034,0.3363694,0.040198885,0.039671395,0.06080651,0.0453468,0.19098657,0.25181842
data/raw/OTU_2d/images/891.JPG,1,1,0.10356585,0.2676292,0.051992044,0.062304985,0.11658251,0.10642414,0.18893465,0.102566615
data/raw/OTU_2d/images/1276.JPG,5,5,0.018959628,0.11032029,0.05276987,0.11999128,0.07974757,0.4572486,0.05843432,0.102528445
data/raw/OTU_2d/images/275.JPG,5,5,0.0751327,0.022956472,0.10753725,0.23675229,0.110514656,0.28513435,0.06449439,0.09747797
data/raw/OTU_2d/images/99.JPG,1,6,0.037213404,0.25975236,0.028353589,0.04242126,0.058679298,0.01533263,0.4882505,0.069996975
data/raw/OTU_2d/images/42.JPG,4,4,0.007070146,0.0068996507,0.041857887,0.019084582,0.8668094,0.010769906,0.022013221,0.025495138
data/raw/OTU_2d/images/975.JPG,0,0,0.5520124,0.01639349,0.024171393,0.057736922,0.111718014,0.08545827,0.0705827,0.081926845
data/raw/OTU_2d/images/1333.JPG,2,2,0.018409371,0.22317454,0.23513411,0.17690854,0.12695684,0.01654037,0.11428188,0.08859436
data/raw/OTU_2d/images/1052.JPG,1,1,0.02456928,0.6752265,0.01439605,0.03107131,0.062173624,0.035491172,0.10391018,0.053161893
data/raw/OTU_2d/images/1205.JPG,0,0,0.5546161,0.060398232,0.010438538,0.054838207,0.05272624,0.030965723,0.02652817,0.20948882
data/raw/OTU_2d/images/780.JPG,0,0,0.6785173,0.032134973,0.035860885,0.037696194,0.054286763,0.041097354,0.040242493,0.08016401
data/raw/OTU_2d/images/1453.JPG,7,7,0.1104759,0.04354778,0.019460253,0.10338359,0.07079205,0.11098326,0.09230959,0.4490476
data/raw/OTU_2d/images/565.JPG,1,1,0.16475207,0.48434657,0.015612506,0.04670355,0.10728863,0.052297562,0.06718475,0.061814386
data/raw/OTU_2d/images/1148.JPG,3,4,0.031010166,0.033890244,0.0580225,0.35305348,0.38104463,0.043967467,0.05446949,0.044542093
data/raw/OTU_2d/images/1436.JPG,7,7,0.01726029,0.05534698,0.04669398,0.08790639,0.065854564,0.34625646,0.023395061,0.35728624
data/raw/OTU_2d/images/549.JPG,5,5,0.01768659,0.019507568,0.03218417,0.02672118,0.038479835,0.7849436,0.016382387,0.06409472
data/raw/OTU_2d/images/519.JPG,2,2,0.035995454,0.027475927,0.4509259,0.19994858,0.057694573,0.044521738,0.034404695,0.14903314
data/raw/OTU_2d/images/727.JPG,2,2,0.009667692,0.14090687,0.5335945,0.055151943,0.10886914,0.03775639,0.03623048,0.07782298
data/raw/OTU_2d/images/1035.JPG,5,5,0.01189294,0.01790776,0.021280505,0.10153085,0.059758246,0.64049566,0.056395933,0.09073807
data/raw/OTU_2d/images/1309.JPG,0,0,0.24990357,0.11445657,0.10614863,0.24240243,0.099144675,0.022707624,0.048656117,0.11658032
data/raw/OTU_2d/images/219.JPG,0,0,0.64276713,0.02778653,0.075332716,0.04926139,0.052281145,0.021510452,0.037491597,0.093569055
data/raw/OTU_2d/images/1258.JPG,2,2,0.05065461,0.058601607,0.21953101,0.056271795,0.13458516,0.17573395,0.105607264,0.1990146
data/raw/OTU_2d/images/1377.JPG,1,5,0.015504531,0.027903339,0.108293615,0.08440421,0.09581645,0.44568092,0.122264974,0.100132
data/raw/OTU_2d/images/190.JPG,0,0,0.80415624,0.017087977,0.011339927,0.02745359,0.044757724,0.012077435,0.027296891,0.055830188
data/raw/OTU_2d/images/1419.JPG,7,7,0.077746965,0.04723937,0.12782736,0.06438927,0.070473574,0.06495655,0.074694864,0.47267202
data/raw/OTU_2d/images/1433.JPG,7,7,0.0044320337,0.0040303622,0.0074803685,0.007913309,0.011993974,0.0026592258,0.0066952114,0.95479554
data/raw/OTU_2d/images/449.JPG,0,7,0.0632799,0.08235652,0.096091986,0.06370869,0.12428985,0.13342774,0.1764257,0.2604196
data/raw/OTU_2d/images/199.JPG,0,0,0.74351275,0.023067087,0.021969242,0.04841199,0.060704272,0.010533751,0.031457815,0.060343098
data/raw/OTU_2d/images/522.JPG,5,5,0.03498078,0.015082444,0.023872321,0.06494274,0.09650569,0.6244763,0.0878802,0.052259542
data/raw/OTU_2d/images/734.JPG,0,0,0.7323296,0.029159127,0.026177714,0.03350619,0.05284767,0.01846792,0.04819084,0.059320964
data/raw/OTU_2d/images/307.JPG,2,2,0.040450785,0.057211045,0.44130668,0.08410427,0.080250196,0.13711981,0.062283218,0.09727401
data/raw/OTU_2d/images/695.JPG,6,6,0.044092037,0.027271498,0.089303784,0.033146933,0.103888236,0.0415309,0.5855455,0.07522109
data/raw/OTU_2d/images/178.JPG,1,1,0.027673632,0.6068762,0.013725671,0.08165079,0.123333804,0.0142888315,0.064101756,0.06834934
