image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7
data/raw/OTU_2d/images/1152.JPG,3,3,0.266395,0.041582376,0.048389763,0.27461925,0.12657751,0.07111797,0.09695841,0.0743597
data/raw/OTU_2d/images/942.JPG,2,2,0.12019428,0.035919122,0.42790306,0.05553654,0.150534,0.0806843,0.03707536,0.09215334
data/raw/OTU_2d/images/1395.JPG,2,2,0.016211338,0.006746996,0.7907337,0.05450219,0.034078863,0.013133069,0.02040131,0.06419253
data/raw/OTU_2d/images/996.JPG,2,2,0.04259394,0.040892832,0.46833685,0.1006909,0.09493184,0.11294558,0.053709105,0.08589895
data/raw/OTU_2d/images/807.JPG,5,5,0.13610834,0.14478125,0.08567773,0.040219568,0.20433953,0.27067655,0.051096268,0.067100786
data/raw/OTU_2d/images/1459.JPG,7,5,0.05881275,0.053635463,0.049322814,0.09917399,0.12317991,0.2872157,0.0811965,0.24746282
data/raw/OTU_2d/images/928.JPG,2,7,0.012854857,0.01404153,0.18201676,0.031945433,0.04217653,0.024647037,0.045261234,0.64705664
data/raw/OTU_2d/images/241.JPG,0,0,0.7068107,0.020281095,0.04226885,0.03874761,0.08015603,0.011453539,0.029772134,0.07051007
data/raw/OTU_2d/images/980.JPG,5,5,0.11892752,0.021137357,0.036080845,0.14020169,0.108651735,0.4477387,0.049843445,0.07741864
data/raw/OTU_2d/images/69.JPG,2,2,0.055162467,0.037225537,0.5639236,0.093172856,0.103310026,0.031242415,0.052717168,0.06324588
data/raw/OTU_2d/images/710.JPG,2,2,0.03772205,0.07895629,0.40097845,0.09056974,0.07447937,0.05897837,0.07465388,0.18366182
data/raw/OTU_2d/images/379.JPG,2,2,0.011957181,0.01088053,0.79897463,0.037640117,0.032783758,0.025702048,0.022131048,0.059930667
data/raw/OTU_2d/images/1216.JPG,0,0,0.7221398,0.025066487,0.007846322,0.030990101,0.053811535,0.008189707,0.07874982,0.07320623
data/raw/OTU_2d/images/530.JPG,5,5,0.039492935,0.054918043,0.013286046,0.035360925,0.09023412,0.354271,0.10673915,0.3056978
data/raw/OTU_2d/images/657.JPG,5,5,0.0122972075,0.030418968,0.12968285,0.077261925,0.08115469,0.5534721,0.04131167,0.074400514
data/raw/OTU_2d/images/31.JPG,0,0,0.6279185,0.01749424,0.032832496,0.07236498,0.08810424,0.022497848,0.086518385,0.052269306
data/raw/OTU_2d/images/678.JPG,0,0,0.5620238,0.041687816,0.01799353,0.046331596,0.20006886,0.0057221977,0.06423651,0.06193564
data/raw/OTU_2d/images/1342.JPG,5,5,0.06773581,0.12518324,0.01880693,0.12817612,0.115816094,0.41731796,0.037038434,0.08992536
data/raw/OTU_2d/images/437.JPG,2,2,0.023297172,0.1450477,0.41258615,0.0701627,0.09676964,0.02568097,0.13746658,0.088989064
data/raw/OTU_2d/images/393.JPG,0,0,0.609287,0.0628919,0.038647875,0.043367628,0.075465925,0.027017862,0.058175698,0.085146055
data/raw/OTU_2d/images/109.JPG,4,0,0.23375995,0.026524307,0.13818608,0.08745431,0.1153512,0.21892053,0.054217447,0.12558618
data/raw/OTU_2d/images/879.JPG,4,6,0.00519435,0.047982253,0.06707208,0.16875413,0.18498558,0.006859052,0.46970588,0.04944667
data/raw/OTU_2d/images/1105.JPG,2,2,0.17750609,0.033542614,0.4525492,0.049869042,0.08420596,0.04907389,0.06583586,0.087417334
data/raw/OTU_2d/images/950.JPG,2,2,0.017383266,0.017618913,0.68408453,0.053911358,0.116227925,0.023269584,0.032718588,0.054785877
data/raw/OTU_2d/images/1180.JPG,3,3,0.028099,0.0125498865,0.06811347,0.5235962,0.075291105,0.1786227,0.040822864,0.07290473
data/raw/OTU_2d/images/799.JPG,0,0,0.58256006,0.047463357,0.023367843,0.04024337,0.04747979,0.03635307,0.15389256,0.06863995
data/raw/OTU_2d/images/1016.JPG,2,3,0.14093065,0.010954581,0.22592358,0.27418506,0.088936314,0.16850945,0.039514527,0.051045846
data/raw/OTU_2d/images/1191.JPG,3,3,0.10632548,0.16639194,0.10041499,0.35188803,0.080470555,0.017699925,0.08344488,0.093364194
data/raw/OTU_2d/images/1462.JPG,7,7,0.0049261297,0.0075286073,0.01869523,0.041843407,0.02190303,0.06132044,0.04744578,0.79633737
data/raw/OTU_2d/images/230.JPG,5,5,0.082260355,0.03828695,0.0949598,0.04493119,0.11116174,0.4231165,0.07122089,0.13406256
data/raw/OTU_2d/images/1226.JPG,2,1,0.13685894,0.22072959,0.19275896,0.085743755,0.061485533,0.03612627,0.19853428,0.06776266
data/raw/OTU_2d/images/202.JPG,5,5,0.07752074,0.005081952,0.019295696,0.11227134,0.039826117,0.6117476,0.030981949,0.10327461
data/raw/OTU_2d/images/590.JPG,4,4,0.0036322025,0.0016218338,0.0058543202,0.024236865,0.93693876,0.0049346173,0.006064591,0.016716842
data/raw/OTU_2d/images/1116.JPG,1,1,0.029911336,0.61468166,0.07084985,0.06350801,0.09393738,0.016228266,0.048966214,0.061917305
data/raw/OTU_2d/images/1031.JPG,5,0,0.53567594,0.055635445,0.062791005,0.06441493,0.090014175,0.04678327,0.06658892,0.07809633
data/raw/OTU_2d/images/1437.JPG,7,6,0.120309785,0.116077185,0.057395753,0.061119866,0.111914,0.14781399,0.25970513,0.1256643
data/raw/OTU_2d/images/222.JPG,5,5,0.05177814,0.15018405,0.119101524,0.0669927,0.048675522,0.37853462,0.06385372,0.12087972
data/raw/OTU_2d/images/737.JPG,2,2,0.02880942,0.024082998,0.6686245,0.035703003,0.0824393,0.047531087,0.027046226,0.085763454
data/raw/OTU_2d/images/56.JPG,2,2,0.023673754,0.124889985,0.3899013,0.084562145,0.047500655,0.015413361,0.090484396,0.22357441
data/raw/OTU_2d/images/1282.JPG,0,0,0.46469447,0.02050471,0.059099827,0.12693703,0.10287798,0.031514358,0.10557504,0.088796586
data/raw/OTU_2d/images/1351.JPG,0,0,0.34030277,0.031056719,0.041767497,0.10647717,0.30791488,0.02076748,0.049918897,0.10179457
data/raw/OTU_2d/images/1300.JPG,0,0,0.5863756,0.12816435,0.045890175,0.034348678,0.07307984,0.02007851,0.052274536,0.05978831
data/raw/OTU_2d/images/329.JPG,0,0,0.38030747,0.059657626,0.019038562,0.1831856,0.06403679,0.03892423,0.1674778,0.08737193
data/raw/OTU_2d/images/607.JPG,3,3,0.038427487,0.021535702,0.016784249,0.74637204,0.038807567,0.033061102,0.069454685,0.03555716
data/raw/OTU_2d/images/1290.JPG,1,1,0.0063981796,0.8083621,0.026555063,0.016447991,0.043553106,0.014974773,0.018193685,0.06551501
data/raw/OTU_2d/images/1178.JPG,5,5,0.01696762,0.04136949,0.13001443,0.06353514,0.13284531,0.4841181,0.06499538,0.066154525
data/raw/OTU_2d/images/498.JPG,4,5,0.045103054,0.098352246,0.029921236,0.061278924,0.30911168,0.36701673,0.029033693,0.06018238
data/raw/OTU_2d/images/1011.JPG,4,1,0.05682579,0.43288267,0.09686047,0.06530476,0.15711668,0.03410249,0.053899348,0.10300776
data/raw/OTU_2d/images/645.JPG,0,0,0.32857057,0.14737375,0.024192676,0.13389869,0.08091533,0.06342176,0.058665387,0.16296184
data/raw/OTU_2d/images/491.JPG,1,1,0.035478875,0.3320576,0.049556024,0.04104125,0.058939073,0.06540927,0.2917927,0.12572521
data/raw/OTU_2d/images/332.JPG,0,0,0.44070882,0.031893246,0.06775935,0.060542274,0.07582937,0.15398312,0.074961856,0.09432198
data/raw/OTU_2d/images/365.JPG,1,1,0.021316677,0.51745474,0.03872934,0.10851748,0.11073747,0.03747218,0.05353446,0.11223765
data/raw/OTU_2d/images/749.JPG,6,0,0.6320815,0.017288323,0.0380751,0.06519094,0.084232256,0.049920097,0.036255743,0.07695606
data/raw/OTU_2d/images/1409.JPG,6,7,0.031211205,0.17424136,0.042067673,0.042437688,0.05575933,0.027165629,0.2117092,0.4154079
data/raw/OTU_2d/images/891.JPG,1,1,0.1487105,0.32446465,0.057422534,0.10768714,0.096333,0.08786507,0.08467226,0.09284485
data/raw/OTU_2d/images/1276.JPG,5,5,0.05560381,0.070520416,0.045969665,0.100139014,0.146177,0.46690977,0.04541055,0.06926977
data/raw/OTU_2d/images/275.JPG,5,5,0.045535073,0.012363531,0.17865965,0.18754016,0.08517836,0.24588412,0.05622581,0.18861333
data/raw/OTU_2d/images/99.JPG,1,6,0.024292812,0.09299609,0.027657107,0.033065096,0.06896058,0.015230588,0.6812984,0.056499287
data/raw/OTU_2d/images/42.JPG,4,4,0.007490202,0.0057072015,0.048360545,0.02079107,0.8465111,0.016581336,0.020684402,0.03387414
data/raw/OTU_2d/images/975.JPG,0,0,0.5132227,0.010310376,0.03419321,0.10757655,0.08861102,0.08861479,0.09746777,0.06000361
data/raw/OTU_2d/images/1333.JPG,2,1,0.011483455,0.263953,0.18538843,0.08735678,0.18273655,0.020521779,0.09342926,0.15513074
data/raw/OTU_2d/images/1052.JPG,1,1,0.020363346,0.5429925,0.018128935,0.026455482,0.12814847,0.07670088,0.11973649,0.06747388
data/raw/OTU_2d/images/1205.JPG,0,0,0.43556148,0.09738228,0.01635757,0.088779196,0.06148009,0.06075254,0.07501195,0.16467485
data/raw/OTU_2d/images/780.JPG,0,0,0.51667166,0.017130913,0.15983166,0.062205154,0.067462385,0.069288306,0.042343937,0.06506596
data/raw/OTU_2d/images/1453.JPG,7,7,0.15351942,0.06142293,0.1242577,0.13074662,0.06625047,0.17754243,0.10162314,0.18463728
data/raw/OTU_2d/images/565.JPG,1,0,0.23396814,0.118936285,0.06885457,0.10300611,0.14769986,0.086188264,0.15175614,0.08959062
data/raw/OTU_2d/images/1148.JPG,3,3,0.10563851,0.027154248,0.090058155,0.3514322,0.1911762,0.06280954,0.08588198,0.08584918
data/raw/OTU_2d/images/1436.JPG,7,5,0.065805145,0.110340565,0.0502235,0.112007745,0.08976079,0.28732297,0.040669672,0.24386965
data/raw/OTU_2d/images/549.JPG,5,5,0.056175157,0.0129013825,0.0719034,0.056927502,0.04530774,0.67848694,0.028466668,0.04983116
data/raw/OTU_2d/images/519.JPG,2,2,0.056823418,0.019800346,0.46795878,0.2443465,0.03954991,0.01938687,0.05404565,0.09808851
data/raw/OTU_2d/images/727.JPG,2,1,0.017147548,0.32159203,0.30325413,0.044410698,0.09364719,0.06414071,0.044557482,0.11125019
data/raw/OTU_2d/images/1035.JPG,5,5,0.037649684,0.016310997,0.03476331,0.2009306,0.09923986,0.47689348,0.0796266,0.054585487
data/raw/OTU_2d/images/1309.JPG,0,0,0.36159557,0.13770999,0.07677774,0.07750635,0.11744831,0.032764673,0.09203309,0.10416428
data/raw/OTU_2d/images/219.JPG,0,0,0.54579675,0.041876357,0.10928665,0.036323067,0.04530421,0.06251198,0.041382656,0.11751834
data/raw/OTU_2d/images/1258.JPG,2,2,0.050194025,0.076570764,0.21818979,0.06673072,0.18996206,0.08882568,0.15168805,0.1578389
data/raw/OTU_2d/images/1377.JPG,1,5,0.016768834,0.013847368,0.033991657,0.052822474,0.10540545,0.64053303,0.06505452,0.07157663
data/raw/OTU_2d/images/190.JPG,0,0,0.7758479,0.017617695,0.01369017,0.03453619,0.0432992,0.012983539,0.043639515,0.058385856
data/raw/OTU_2d/images/1419.JPG,7,7,0.07456364,0.14247516,0.029757865,0.08529611,0.108765125,0.046233006,0.12639658,0.38651252
data/raw/OTU_2d/images/1433.JPG,7,7,0.0036034526,0.006589147,0.0650203,0.02434191,0.019108068,0.0053358963,0.02463117,0.8513701
data/raw/OTU_2d/images/449.JPG,0,7,0.034608796,0.07331358,0.047188144,0.088668615,0.07434208,0.26161897,0.13175222,0.28850758
data/raw/OTU_2d/images/199.JPG,0,0,0.72703433,0.0147454515,0.03471934,0.048551083,0.06628663,0.01628517,0.040854495,0.05152349
data/raw/OTU_2d/images/522.JPG,5,5,0.028638408,0.008909123,0.032938395,0.09853348,0.07654787,0.57688797,0.11519252,0.06235224
data/raw/OTU_2d/images/734.JPG,0,0,0.58081245,0.028764833,0.046878703,0.106345594,0.0551854,0.032770574,0.0791277,0.07011478
data/raw/OTU_2d/images/307.JPG,2,2,0.12256123,0.02218187,0.33552527,0.11532729,0.09722656,0.14074564,0.05843548,0.10799667
data/raw/OTU_2d/images/695.JPG,6,6,0.08503524,0.023703862,0.09880808,0.0676429,0.20489612,0.026083136,0.4056061,0.088224575
data/raw/OTU_2d/images/178.JPG,1,1,0.03791874,0.5719693,0.015060844,0.062116913,0.1402013,0.019313112,0.09519453,0.05822531
