image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7
data/raw/OTU_2d/images/820.JPG,0,0,0.7069392,0.011609962,0.044049744,0.07400228,0.047721565,0.021037422,0.0385331,0.05610669
data/raw/OTU_2d/images/830.JPG,6,6,0.04799588,0.014145193,0.1753431,0.041847255,0.05806516,0.02414198,0.59057444,0.04788698
data/raw/OTU_2d/images/1233.JPG,1,1,0.06321299,0.2998028,0.19326326,0.031698957,0.09719548,0.058007844,0.16509254,0.09172608
data/raw/OTU_2d/images/127.JPG,5,0,0.3089815,0.03206392,0.07994604,0.053517785,0.11866124,0.28306478,0.029891014,0.09387373
data/raw/OTU_2d/images/571.JPG,1,1,0.06917728,0.46586484,0.15948637,0.039305147,0.063748956,0.024994824,0.028956244,0.14846636
data/raw/OTU_2d/images/848.JPG,1,1,0.02454767,0.45929182,0.12856969,0.10982283,0.052522637,0.029530462,0.123446174,0.072268754
data/raw/OTU_2d/images/1160.JPG,0,7,0.03215199,0.017592967,0.011096307,0.043962076,0.03522702,0.07602131,0.06801172,0.7159366
data/raw/OTU_2d/images/1057.JPG,2,2,0.024483081,0.014716622,0.6856245,0.049681444,0.045193903,0.09188992,0.027756736,0.06065385
data/raw/OTU_2d/images/92.JPG,1,1,0.006261397,0.88832283,0.00948798,0.014560635,0.029075842,0.011504259,0.015076656,0.025710428
data/raw/OTU_2d/images/1159.JPG,2,6,0.025795672,0.1327107,0.25615892,0.065930784,0.07687715,0.015315302,0.261598,0.1656135
data/raw/OTU_2d/images/1041.JPG,1,4,0.11226058,0.051656347,0.08541419,0.07949531,0.5150588,0.026396403,0.061362877,0.06835547
data/raw/OTU_2d/images/1101.JPG,0,0,0.42137092,0.0885168,0.13663636,0.07810715,0.088761106,0.07072539,0.043052837,0.072829396
data/raw/OTU_2d/images/428.JPG,3,3,0.058158945,0.017481199,0.10419187,0.6440735,0.053754985,0.018813284,0.047412954,0.056113288
data/raw/OTU_2d/images/208.JPG,0,0,0.69885635,0.018212203,0.036848117,0.041957892,0.085096255,0.04334051,0.026106248,0.04958238
data/raw/OTU_2d/images/1327.JPG,0,0,0.63799995,0.032778982,0.01161759,0.067620434,0.08961538,0.014367337,0.087398365,0.05860195
data/raw/OTU_2d/images/1296.JPG,0,0,0.62699574,0.019446744,0.11595907,0.058677122,0.058331333,0.020124571,0.039265774,0.061199628
data/raw/OTU_2d/images/612.JPG,1,1,0.010999659,0.7545096,0.014136433,0.015159107,0.11044821,0.00553998,0.011799846,0.07740708
data/raw/OTU_2d/images/1125.JPG,1,1,0.015375458,0.7969848,0.02330083,0.018842459,0.04414611,0.016695961,0.015914463,0.06873992
data/raw/OTU_2d/images/1118.JPG,1,1,0.019405644,0.5806063,0.018185308,0.118573174,0.10286038,0.015682654,0.07092943,0.07375716
data/raw/OTU_2d/images/1259.JPG,2,2,0.008009318,0.011732766,0.79272115,0.044427697,0.026702886,0.017633298,0.03989222,0.058880635
data/raw/OTU_2d/images/1400.JPG,2,5,0.094474815,0.020837605,0.14407879,0.079616174,0.093850926,0.44064936,0.04594987,0.08054245
data/raw/OTU_2d/images/596.JPG,1,4,0.09894163,0.26005217,0.03873039,0.050684307,0.3902359,0.058090184,0.025694307,0.07757111
data/raw/OTU_2d/images/902.JPG,0,0,0.503068,0.027233658,0.07905641,0.09832103,0.07153632,0.08269377,0.035939917,0.10215095
data/raw/OTU_2d/images/915.JPG,6,2,0.021777127,0.014803311,0.5968268,0.0350819,0.047293495,0.045463637,0.16421704,0.07453666
data/raw/OTU_2d/images/321.JPG,1,1,0.018689934,0.6069318,0.018372327,0.029056985,0.03911996,0.018677933,0.21791363,0.05123744
data/raw/OTU_2d/images/1084.JPG,2,0,0.39962548,0.025028627,0.20181528,0.08221814,0.05703417,0.047303185,0.04497827,0.14199686
data/raw/OTU_2d/images/801.JPG,0,1,0.049207453,0.6450149,0.0045444085,0.11736937,0.07162167,0.049786378,0.0263885,0.036067344
data/raw/OTU_2d/images/757.JPG,1,1,0.013578436,0.743047,0.028450502,0.02127997,0.02683761,0.014867041,0.013054958,0.13888443
data/raw/OTU_2d/images/451.JPG,0,0,0.6851996,0.019185701,0.05023298,0.066097215,0.050511517,0.015038237,0.027734268,0.086000435
data/raw/OTU_2d/images/1265.JPG,0,0,0.7148021,0.04318717,0.022898784,0.036983445,0.05801273,0.022689596,0.038039558,0.06338664
data/raw/OTU_2d/images/628.JPG,3,1,0.0075296042,0.70508075,0.0038798398,0.052780166,0.041070122,0.03767198,0.10826038,0.043727167
data/raw/OTU_2d/images/533.JPG,2,2,0.008387504,0.02055376,0.61793035,0.023143737,0.06489529,0.06717522,0.036081918,0.1618322
data/raw/OTU_2d/images/765.JPG,2,2,0.054785334,0.0789223,0.44428217,0.07660979,0.068560496,0.05386904,0.033731185,0.18923968
data/raw/OTU_2d/images/1210.JPG,0,0,0.8263548,0.013823006,0.016593395,0.025529062,0.037735917,0.023302563,0.016691193,0.0399701
data/raw/OTU_2d/images/1237.JPG,4,2,0.0326503,0.050983444,0.5320758,0.027651329,0.17426643,0.03495345,0.052832,0.09458726
data/raw/OTU_2d/images/153.JPG,3,3,0.043143243,0.2165913,0.045746934,0.4640059,0.09379355,0.039168995,0.06414376,0.033406347
data/raw/OTU_2d/images/963.JPG,5,5,0.04366312,0.054168005,0.008851716,0.039043494,0.059001,0.6638421,0.04146152,0.08996911
data/raw/OTU_2d/images/433.JPG,2,2,0.016446516,0.09757276,0.44728684,0.036053687,0.104384884,0.03207563,0.026586885,0.23959282
data/raw/OTU_2d/images/1129.JPG,1,4,0.040010568,0.19798152,0.0766756,0.049811374,0.48464012,0.022800643,0.03242205,0.09565817
data/raw/OTU_2d/images/513.JPG,2,2,0.17589915,0.029224858,0.38905865,0.061496064,0.07428604,0.14300296,0.056009073,0.07102316
data/raw/OTU_2d/images/836.JPG,3,3,0.014406817,0.018552225,0.013054322,0.8642231,0.050814647,0.005772601,0.008325404,0.024850834
data/raw/OTU_2d/images/815.JPG,1,1,0.050964512,0.59954715,0.02586973,0.04582019,0.06132016,0.094781876,0.05384598,0.06785044
data/raw/OTU_2d/images/717.JPG,0,0,0.697099,0.02200339,0.030901121,0.07620542,0.044611067,0.026881494,0.023261601,0.07903697
data/raw/OTU_2d/images/282.JPG,6,5,0.02257754,0.0062507074,0.020563915,0.051755164,0.045274038,0.7490763,0.072968766,0.031533554
data/raw/OTU_2d/images/142.JPG,5,5,0.0038143047,0.02735418,0.022483218,0.021050872,0.17762746,0.5661163,0.12147162,0.06008207
data/raw/OTU_2d/images/1070.JPG,2,0,0.3901166,0.08115493,0.21921922,0.056605708,0.051882286,0.023103599,0.06348454,0.11443314
data/raw/OTU_2d/images/1198.JPG,0,5,0.045960784,0.023656484,0.011203131,0.030495709,0.032968994,0.796382,0.02474479,0.034588113
data/raw/OTU_2d/images/1412.JPG,1,1,0.050088655,0.27327824,0.2546429,0.13348961,0.054935344,0.11177482,0.03299003,0.08880042
data/raw/OTU_2d/images/951.JPG,2,4,0.06889151,0.030817242,0.049418867,0.017063972,0.7108938,0.013113078,0.075619906,0.034181647
data/raw/OTU_2d/images/624.JPG,3,5,0.0076410808,0.10632933,0.009886688,0.021327354,0.06051764,0.41703406,0.32875276,0.048511088
data/raw/OTU_2d/images/938.JPG,2,5,0.016538583,0.018768651,0.28300875,0.038122002,0.05418949,0.48221412,0.047089852,0.06006851
data/raw/OTU_2d/images/265.JPG,5,5,0.008376412,0.012854672,0.023767307,0.022708403,0.04270462,0.81027573,0.03039667,0.04891619
data/raw/OTU_2d/images/1345.JPG,0,0,0.52246857,0.07118577,0.05064228,0.031350933,0.20430931,0.02320242,0.040558353,0.05628237
data/raw/OTU_2d/images/895.JPG,6,6,0.017288538,0.01262196,0.016875722,0.11586156,0.05187729,0.013515301,0.74462473,0.02733486
data/raw/OTU_2d/images/173.JPG,2,2,0.010809927,0.018256325,0.7186044,0.05676441,0.06030406,0.012766002,0.048962988,0.07353191
data/raw/OTU_2d/images/46.JPG,2,2,0.07531933,0.07230637,0.24254823,0.107687406,0.2247476,0.04240452,0.017774466,0.21721205
data/raw/OTU_2d/images/244.JPG,5,5,0.09424276,0.014257028,0.013483982,0.037217952,0.124664806,0.6375078,0.021148536,0.05747719
data/raw/OTU_2d/images/1007.JPG,0,0,0.44431895,0.01948549,0.008438006,0.04793349,0.09642584,0.19824958,0.06029111,0.12485756
data/raw/OTU_2d/images/1332.JPG,2,2,0.03815402,0.20176813,0.54153264,0.017131383,0.0730257,0.027014123,0.033603743,0.06777028
data/raw/OTU_2d/images/29.JPG,0,0,0.7050188,0.019456867,0.04491478,0.03933181,0.053001262,0.018616132,0.042012487,0.0776478
data/raw/OTU_2d/images/360.JPG,3,3,0.019694772,0.0722834,0.035350792,0.7272432,0.031225057,0.041535303,0.031733464,0.04093399
data/raw/OTU_2d/images/416.JPG,1,1,0.04719701,0.7243675,0.026821354,0.02090466,0.054163117,0.018347109,0.044961862,0.06323743
data/raw/OTU_2d/images/667.JPG,1,1,0.010452093,0.39422637,0.07910896,0.05667171,0.08520956,0.022147598,0.2803917,0.07179199
data/raw/OTU_2d/images/605.JPG,3,3,0.06004705,0.1521335,0.13867976,0.4388674,0.08087573,0.04484078,0.029793102,0.05476269
data/raw/OTU_2d/images/969.JPG,2,2,0.0077574044,0.023587301,0.60053957,0.029796498,0.16082345,0.011891161,0.07316238,0.09244226
data/raw/OTU_2d/images/55.JPG,2,2,0.020557452,0.051397696,0.47746465,0.06737995,0.19158536,0.01825287,0.036006596,0.13735539
data/raw/OTU_2d/images/1314.JPG,5,5,0.09843146,0.024257293,0.039830722,0.045026604,0.10748853,0.58638287,0.048509568,0.05007293
data/raw/OTU_2d/images/235.JPG,2,2,0.025748871,0.014273638,0.47924152,0.11294524,0.06683208,0.18411446,0.031088278,0.08575594
data/raw/OTU_2d/images/214.JPG,6,6,0.04638827,0.18956088,0.03854811,0.06972524,0.11878635,0.11910449,0.28425884,0.1336278
data/raw/OTU_2d/images/986.JPG,3,3,0.06915693,0.011841091,0.08161922,0.60802495,0.06582432,0.09499753,0.022738215,0.045797694
data/raw/OTU_2d/images/761.JPG,1,7,0.047208793,0.16133496,0.02619448,0.019625211,0.026372869,0.007559612,0.03212216,0.6795819
data/raw/OTU_2d/images/795.JPG,6,2,0.24651812,0.04616915,0.25065738,0.052322414,0.06898008,0.058600463,0.18522938,0.09152299
data/raw/OTU_2d/images/1246.JPG,0,0,0.6040077,0.056362677,0.037522875,0.061549634,0.10053767,0.015716987,0.047676116,0.076626346
data/raw/OTU_2d/images/1386.JPG,1,1,0.10598489,0.5604175,0.050282843,0.028047273,0.071458876,0.066756204,0.06272319,0.054329287
data/raw/OTU_2d/images/946.JPG,2,2,0.034703556,0.012876488,0.74579245,0.042074893,0.04727483,0.01627304,0.032570872,0.06843387
data/raw/OTU_2d/images/599.JPG,4,5,0.058701206,0.014108207,0.031190205,0.059593845,0.1289399,0.5037063,0.045314156,0.15844618
data/raw/OTU_2d/images/1152.JPG,3,3,0.107959,0.0465787,0.029239766,0.5135915,0.10163304,0.0443703,0.06418435,0.09244332
data/raw/OTU_2d/images/942.JPG,2,2,0.03230523,0.037928056,0.5690916,0.0626417,0.15117575,0.03725416,0.06063539,0.0489681
data/raw/OTU_2d/images/1395.JPG,2,2,0.005621656,0.00849108,0.8368377,0.041742723,0.027927298,0.009613803,0.024148256,0.045617424
data/raw/OTU_2d/images/996.JPG,2,5,0.016946878,0.022791153,0.16508682,0.056549005,0.05411283,0.6006155,0.03178896,0.05210881
data/raw/OTU_2d/images/807.JPG,5,5,0.16610739,0.104770556,0.019431973,0.07095698,0.14909771,0.39052063,0.0430803,0.05603443
data/raw/OTU_2d/images/1459.JPG,7,7,0.022894999,0.12755308,0.02956524,0.09031332,0.061524052,0.07229437,0.023957174,0.57189775
data/raw/OTU_2d/images/928.JPG,2,2,0.008312882,0.013074327,0.47038597,0.029516611,0.04535412,0.0705593,0.03151284,0.331284
data/raw/OTU_2d/images/241.JPG,0,0,0.7663028,0.016699139,0.020618664,0.03540907,0.06471725,0.0134487795,0.028164154,0.05464012
data/raw/OTU_2d/images/980.JPG,5,0,0.3214783,0.10259414,0.022143941,0.13495511,0.106132925,0.17367075,0.047151893,0.09187291
data/raw/OTU_2d/images/69.JPG,2,2,0.060303353,0.030652784,0.65087414,0.030380473,0.069284976,0.025326923,0.061238043,0.07193929
data/raw/OTU_2d/images/710.JPG,2,2,0.01791091,0.02743979,0.44730592,0.044716336,0.08426261,0.14575785,0.05737955,0.17522702
data/raw/OTU_2d/images/379.JPG,2,2,0.024228292,0.018668067,0.7392794,0.04469642,0.049174815,0.028928358,0.03204886,0.062975794
data/raw/OTU_2d/images/1216.JPG,0,0,0.7664122,0.020815356,0.016817022,0.03203322,0.034115966,0.02293704,0.039454598,0.06741463
data/raw/OTU_2d/images/530.JPG,5,5,0.015744135,0.043054484,0.011643305,0.028871179,0.06075283,0.68309104,0.06272142,0.09412161
data/raw/OTU_2d/images/657.JPG,5,5,0.0531645,0.036940947,0.036129262,0.15609163,0.050907668,0.57061255,0.036435485,0.059717998
data/raw/OTU_2d/images/31.JPG,0,0,0.7634313,0.0179991,0.019158766,0.032010823,0.04262549,0.016148753,0.04005983,0.068565875
data/raw/OTU_2d/images/678.JPG,0,0,0.6651246,0.034293324,0.016394136,0.03934015,0.078229785,0.018380117,0.067432486,0.08080537
data/raw/OTU_2d/images/1342.JPG,5,5,0.01692108,0.024217803,0.02184555,0.12757224,0.060388092,0.6484357,0.023340851,0.077278644
data/raw/OTU_2d/images/437.JPG,2,2,0.03836581,0.049273625,0.5765313,0.034357164,0.0989438,0.049172588,0.06255333,0.09080237
data/raw/OTU_2d/images/393.JPG,0,0,0.7679815,0.02193224,0.026717653,0.0360301,0.04943973,0.0127638215,0.028005712,0.05712922
data/raw/OTU_2d/images/109.JPG,4,5,0.109378934,0.017826077,0.058298696,0.045345634,0.1630676,0.38492194,0.046047628,0.17511348
data/raw/OTU_2d/images/879.JPG,4,6,0.014126618,0.028819695,0.065218985,0.05041541,0.12884483,0.0044885743,0.650411,0.057674818
data/raw/OTU_2d/images/1105.JPG,2,2,0.076553114,0.03158103,0.6421943,0.051625617,0.078449786,0.020438952,0.037255384,0.06190183
data/raw/OTU_2d/images/950.JPG,2,2,0.01451146,0.0078012017,0.7768452,0.026184533,0.10021067,0.006998172,0.024639584,0.042809077
data/raw/OTU_2d/images/1180.JPG,3,3,0.0110103935,0.016665807,0.03057352,0.7243745,0.054175545,0.07797958,0.042098675,0.043122046
data/raw/OTU_2d/images/799.JPG,0,0,0.6882837,0.054109383,0.0175511,0.042206105,0.064586595,0.018814435,0.060403198,0.05404552
data/raw/OTU_2d/images/1016.JPG,2,2,0.1250969,0.05887413,0.2504243,0.10657798,0.14908208,0.15961969,0.04066336,0.109661594
data/raw/OTU_2d/images/1191.JPG,3,3,0.037748978,0.054849632,0.04104295,0.67649114,0.038832005,0.04388593,0.030679727,0.0764697
data/raw/OTU_2d/images/1462.JPG,7,7,0.0062863715,0.0037352531,0.007819773,0.010635704,0.011354955,0.008309873,0.010379376,0.9414786
data/raw/OTU_2d/images/230.JPG,5,5,0.05759275,0.039587572,0.04427872,0.041668665,0.054654296,0.50819707,0.082136236,0.17188469
data/raw/OTU_2d/images/1226.JPG,2,2,0.13433348,0.12186171,0.29442257,0.03771771,0.052183613,0.025447467,0.23516977,0.09886372
data/raw/OTU_2d/images/202.JPG,5,5,0.038460836,0.043512385,0.025232036,0.059192672,0.05818518,0.6879953,0.023385175,0.0640364
data/raw/OTU_2d/images/590.JPG,4,4,0.013652826,0.0014701495,0.012273803,0.0084468555,0.9332075,0.009276361,0.007819897,0.013852627
data/raw/OTU_2d/images/1116.JPG,1,1,0.008218991,0.6153102,0.06358065,0.04098598,0.15011828,0.01089422,0.04574827,0.06514344
data/raw/OTU_2d/images/1031.JPG,5,0,0.65395147,0.055317663,0.0281431,0.05023083,0.06489727,0.039360043,0.057695348,0.05040422
data/raw/OTU_2d/images/1437.JPG,7,5,0.04431883,0.060315393,0.08988245,0.08663638,0.12758204,0.39045882,0.0850064,0.11579971
data/raw/OTU_2d/images/222.JPG,5,7,0.04032501,0.04871934,0.005588933,0.048852302,0.058569167,0.27223203,0.017030368,0.50868285
data/raw/OTU_2d/images/737.JPG,2,2,0.023657769,0.023444815,0.622058,0.052164555,0.061116226,0.12012909,0.042143933,0.05528564
data/raw/OTU_2d/images/56.JPG,2,4,0.030894335,0.11394581,0.19046518,0.13707817,0.28533038,0.06505831,0.025111184,0.1521166
data/raw/OTU_2d/images/1282.JPG,0,0,0.74800336,0.017957903,0.032355286,0.061763946,0.038485203,0.01204484,0.036363374,0.053026043
data/raw/OTU_2d/images/1351.JPG,0,0,0.5566637,0.00885287,0.031227332,0.037013277,0.23655379,0.013024503,0.03094927,0.085715234
data/raw/OTU_2d/images/1300.JPG,0,0,0.7260863,0.040146835,0.014783766,0.042325404,0.059927754,0.022445532,0.032493982,0.06179043
data/raw/OTU_2d/images/329.JPG,0,0,0.6547756,0.06008126,0.04349523,0.063316435,0.043774284,0.017661083,0.05084714,0.06604897
data/raw/OTU_2d/images/607.JPG,3,3,0.023651846,0.14266813,0.0036909012,0.7283642,0.03754531,0.015240776,0.00750046,0.041338313
data/raw/OTU_2d/images/1290.JPG,1,1,0.004481349,0.86538863,0.015673086,0.026192795,0.042794675,0.00719068,0.010059782,0.028219014
data/raw/OTU_2d/images/1178.JPG,5,5,0.01193205,0.028833002,0.030441832,0.022289198,0.050466374,0.74254274,0.06838146,0.045113347
data/raw/OTU_2d/images/498.JPG,4,5,0.046965532,0.12381981,0.0072064204,0.12987322,0.17084736,0.42727572,0.025239553,0.068772346
data/raw/OTU_2d/images/1011.JPG,4,4,0.015498621,0.17287268,0.050765857,0.096680626,0.29075706,0.024204459,0.26680928,0.08241141
data/raw/OTU_2d/images/645.JPG,0,0,0.32827336,0.1353921,0.01842152,0.02979415,0.06658296,0.25198174,0.047562238,0.12199194
data/raw/OTU_2d/images/491.JPG,1,1,0.030847467,0.42308503,0.05735573,0.024805758,0.046945535,0.056199007,0.2780624,0.08269908
data/raw/OTU_2d/images/332.JPG,0,0,0.65625274,0.017593022,0.035481088,0.067877844,0.02948315,0.07387005,0.04810716,0.07133496
data/raw/OTU_2d/images/365.JPG,1,1,0.023041582,0.66338104,0.06303604,0.04762847,0.031587318,0.032144252,0.018791936,0.12038939
data/raw/OTU_2d/images/749.JPG,6,0,0.7204703,0.0271299,0.017500587,0.04119738,0.07231185,0.023238122,0.028819744,0.06933211
data/raw/OTU_2d/images/1409.JPG,6,1,0.042822223,0.50675666,0.034510873,0.04419701,0.084870175,0.039595693,0.1044294,0.14281794
data/raw/OTU_2d/images/891.JPG,1,1,0.11155425,0.34447154,0.06428607,0.055779215,0.06820575,0.17190742,0.09449331,0.08930245
data/raw/OTU_2d/images/1276.JPG,5,5,0.03139694,0.114140704,0.03450286,0.10286106,0.07367371,0.4913497,0.05896004,0.09311496
data/raw/OTU_2d/images/275.JPG,5,5,0.15178083,0.0135900155,0.105370484,0.16269042,0.08260896,0.33914182,0.055709668,0.08910784
data/raw/OTU_2d/images/99.JPG,1,6,0.053776648,0.19967642,0.018676316,0.031584587,0.048430953,0.011278225,0.58094716,0.055629678
data/raw/OTU_2d/images/42.JPG,4,4,0.011869807,0.010905841,0.15040334,0.021205159,0.7294421,0.0074543525,0.036202926,0.03251645
data/raw/OTU_2d/images/975.JPG,0,0,0.74937,0.010167381,0.019383911,0.035033688,0.07990785,0.026717795,0.034360588,0.0450588
data/raw/OTU_2d/images/1333.JPG,2,1,0.019804146,0.34515208,0.11673732,0.07571722,0.16099328,0.012327108,0.20203288,0.067235924
data/raw/OTU_2d/images/1052.JPG,1,1,0.014229722,0.682423,0.024393708,0.025349211,0.06261311,0.045392245,0.09305304,0.05254595
data/raw/OTU_2d/images/1205.JPG,0,0,0.6626408,0.062336497,0.016406387,0.036990043,0.038083747,0.051297974,0.025187504,0.10705702
data/raw/OTU_2d/images/780.JPG,0,0,0.6234776,0.01855436,0.06931442,0.039095283,0.0592009,0.047659338,0.053542413,0.08915571
data/raw/OTU_2d/images/1453.JPG,7,7,0.028550934,0.01533869,0.016083442,0.04474347,0.03474761,0.22010598,0.019939197,0.6204907
data/raw/OTU_2d/images/565.JPG,1,1,0.22993778,0.43965358,0.016486816,0.062508985,0.069421485,0.035270773,0.07911177,0.06760882
data/raw/OTU_2d/images/1148.JPG,3,3,0.058097757,0.03222321,0.051788285,0.6563516,0.0618805,0.01994615,0.06988126,0.049831197
data/raw/OTU_2d/images/1436.JPG,7,5,0.017433263,0.047785394,0.024187878,0.041790433,0.05312406,0.6029688,0.01623599,0.19647418
data/raw/OTU_2d/images/549.JPG,5,5,0.027990874,0.019982973,0.03179569,0.023162112,0.04419975,0.7727568,0.030775778,0.04933595
data/raw/OTU_2d/images/519.JPG,2,2,0.06055367,0.02773466,0.40623367,0.082379684,0.06472024,0.08924574,0.037437636,0.23169467
data/raw/OTU_2d/images/727.JPG,2,2,0.009950138,0.17097977,0.5509213,0.045157373,0.0896995,0.028560856,0.029055644,0.07567537
data/raw/OTU_2d/images/1035.JPG,5,5,0.013929119,0.009584567,0.013678685,0.022648571,0.04431112,0.8293863,0.028252019,0.03820961
data/raw/OTU_2d/images/1309.JPG,0,0,0.33738622,0.08646873,0.10956468,0.14262621,0.098201916,0.013820882,0.07006796,0.1418634
data/raw/OTU_2d/images/219.JPG,0,0,0.7148334,0.019912194,0.04448413,0.042812034,0.048006363,0.017023627,0.031182386,0.08174594
data/raw/OTU_2d/images/1258.JPG,2,4,0.068691835,0.034784038,0.114734694,0.06642491,0.27806213,0.19094661,0.07796983,0.16838595
data/raw/OTU_2d/images/1377.JPG,1,5,0.013385229,0.06513352,0.069291696,0.05508123,0.081686065,0.53362346,0.09082394,0.09097486
data/raw/OTU_2d/images/190.JPG,0,0,0.83172506,0.008720456,0.009384114,0.028045353,0.03653211,0.009561598,0.020908302,0.05512297
data/raw/OTU_2d/images/1419.JPG,7,7,0.11220995,0.072148144,0.09557992,0.09312444,0.08098485,0.15256062,0.031758953,0.36163312
data/raw/OTU_2d/images/1433.JPG,7,7,0.014077098,0.010869428,0.03622052,0.017893352,0.017757684,0.0035245107,0.012524869,0.8871325
data/raw/OTU_2d/images/449.JPG,0,7,0.16012421,0.07891258,0.11728549,0.046478394,0.08015322,0.1184192,0.14117308,0.2574538
data/raw/OTU_2d/images/199.JPG,0,0,0.7549108,0.017564464,0.018882332,0.05311778,0.04364614,0.012067173,0.041950785,0.05786045
data/raw/OTU_2d/images/522.JPG,5,5,0.033508785,0.017673241,0.04448501,0.06708987,0.051588483,0.67501605,0.052555516,0.058082998
data/raw/OTU_2d/images/734.JPG,0,0,0.63277745,0.050758585,0.03258341,0.030126687,0.081467,0.019484714,0.067022786,0.08577931
data/raw/OTU_2d/images/307.JPG,2,2,0.0123890415,0.021070102,0.75122577,0.042924367,0.059509993,0.017190836,0.032219,0.06347093
data/raw/OTU_2d/images/695.JPG,6,6,0.087468475,0.043080553,0.078842,0.02916466,0.09540383,0.085859075,0.4969752,0.0832062
data/raw/OTU_2d/images/178.JPG,1,1,0.030103808,0.684371,0.018439926,0.05757513,0.08092672,0.01872623,0.05309229,0.056764856
