image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7
data/raw/OTU_2d/images/1110.JPG,5,5,0.0216633,0.082880646,0.08677919,0.12674345,0.062245216,0.36928496,0.0650558,0.18534741
data/raw/OTU_2d/images/1219.JPG,4,1,0.012666907,0.23960233,0.1888763,0.074983954,0.1783283,0.030096062,0.18604028,0.08940584
data/raw/OTU_2d/images/1098.JPG,0,3,0.15385221,0.07718725,0.06906277,0.17133102,0.09608272,0.14114837,0.16170748,0.12962818
data/raw/OTU_2d/images/1353.JPG,1,2,0.023277637,0.21396676,0.21804471,0.045421097,0.1936922,0.03437782,0.2056635,0.065556265
data/raw/OTU_2d/images/820.JPG,0,0,0.57503635,0.021219268,0.034443915,0.081380196,0.097867936,0.03272079,0.09542285,0.06190869
data/raw/OTU_2d/images/830.JPG,6,6,0.02226574,0.017114162,0.08504224,0.04922069,0.050359316,0.017541181,0.6517254,0.10673126
data/raw/OTU_2d/images/1233.JPG,1,1,0.027345173,0.55670106,0.06495478,0.052319955,0.103876226,0.05387841,0.06447184,0.07645257
data/raw/OTU_2d/images/127.JPG,5,5,0.24570495,0.03854612,0.062223084,0.04902059,0.1616584,0.33798695,0.030268203,0.07459171
data/raw/OTU_2d/images/571.JPG,1,0,0.22731559,0.21737996,0.13569747,0.036407456,0.19361901,0.059183877,0.043058403,0.08733824
data/raw/OTU_2d/images/848.JPG,1,1,0.019502353,0.434344,0.10984106,0.0773785,0.1368863,0.037467204,0.112775415,0.07180519
data/raw/OTU_2d/images/1160.JPG,0,7,0.15399018,0.06368205,0.053309113,0.10004009,0.075854205,0.11854318,0.05927189,0.3753093
data/raw/OTU_2d/images/1057.JPG,2,2,0.016482342,0.026791692,0.7201675,0.06262484,0.039386496,0.02437946,0.0134610385,0.096706614
data/raw/OTU_2d/images/92.JPG,1,1,0.015009534,0.7131162,0.015107324,0.03390274,0.046698652,0.021364063,0.112552956,0.04224851
data/raw/OTU_2d/images/1159.JPG,2,6,0.015793111,0.03274952,0.25421083,0.05265617,0.10056269,0.020346738,0.40806147,0.11561948
data/raw/OTU_2d/images/1041.JPG,1,4,0.06337267,0.25924253,0.022108508,0.07614955,0.41902447,0.037653573,0.042293705,0.08015497
data/raw/OTU_2d/images/1101.JPG,0,2,0.18928042,0.03540118,0.46161172,0.054698773,0.08755234,0.015089868,0.06724294,0.08912276
data/raw/OTU_2d/images/428.JPG,3,3,0.026503487,0.058273043,0.07498019,0.5297383,0.11568084,0.031899363,0.060396522,0.1025283
data/raw/OTU_2d/images/208.JPG,0,0,0.45044363,0.013126843,0.045188185,0.22636048,0.055665158,0.09452459,0.06274961,0.051941503
data/raw/OTU_2d/images/1327.JPG,0,0,0.6324905,0.01463078,0.032427825,0.036046166,0.10259001,0.008501294,0.104697086,0.06861633
data/raw/OTU_2d/images/1296.JPG,0,0,0.5761669,0.032183923,0.08193693,0.03830143,0.08279858,0.024982575,0.08010835,0.08352124
data/raw/OTU_2d/images/612.JPG,1,1,0.012698837,0.78533506,0.02506879,0.02466429,0.0641269,0.010432994,0.021929052,0.055744108
data/raw/OTU_2d/images/1125.JPG,1,1,0.029166216,0.5976157,0.027689844,0.05829467,0.1060611,0.05324256,0.06824086,0.059688963
data/raw/OTU_2d/images/1118.JPG,1,1,0.13480793,0.48359638,0.023023063,0.053132914,0.09171031,0.02384526,0.11863518,0.07124896
data/raw/OTU_2d/images/1259.JPG,2,2,0.012128399,0.039479744,0.6147205,0.056518354,0.099166214,0.05374583,0.053790256,0.07045066
data/raw/OTU_2d/images/1400.JPG,2,5,0.01697043,0.03524321,0.052186437,0.05410933,0.06357851,0.6222766,0.04690954,0.10872599
data/raw/OTU_2d/images/596.JPG,1,1,0.06514231,0.4066064,0.037591137,0.025333596,0.3028407,0.08727846,0.010516254,0.06469113
data/raw/OTU_2d/images/902.JPG,0,0,0.60358596,0.017342664,0.051352777,0.09844895,0.08813238,0.036781758,0.03766074,0.06669472
data/raw/OTU_2d/images/915.JPG,6,2,0.038718168,0.037544608,0.4070114,0.06592749,0.07325435,0.043387074,0.2323312,0.10182573
data/raw/OTU_2d/images/321.JPG,1,1,0.01554915,0.62263554,0.009142682,0.030863307,0.16873974,0.027134635,0.07946135,0.04647365
data/raw/OTU_2d/images/1084.JPG,2,0,0.3590141,0.016874399,0.16269189,0.061263226,0.06307924,0.05509819,0.053992454,0.22798654
data/raw/OTU_2d/images/801.JPG,0,1,0.05983893,0.5142669,0.012064408,0.25300372,0.04553597,0.011090888,0.041853674,0.062345468
data/raw/OTU_2d/images/757.JPG,1,1,0.015152749,0.7585337,0.020112421,0.039554596,0.034179643,0.009820622,0.011985694,0.11066055
data/raw/OTU_2d/images/451.JPG,0,0,0.42396307,0.07278648,0.06973244,0.088376515,0.13213076,0.036321975,0.08700138,0.08968735
data/raw/OTU_2d/images/1265.JPG,0,0,0.52301943,0.238006,0.016522128,0.039253384,0.09534762,0.008804709,0.011981772,0.067064926
data/raw/OTU_2d/images/628.JPG,3,6,0.015712371,0.085200034,0.0034817173,0.14321539,0.044324182,0.010316182,0.5991298,0.098620325
data/raw/OTU_2d/images/533.JPG,2,2,0.014244086,0.019548882,0.29303363,0.05256454,0.07343717,0.23681276,0.08389613,0.22646281
data/raw/OTU_2d/images/765.JPG,2,2,0.028275631,0.025410926,0.54840505,0.060035177,0.081596605,0.04244659,0.032253176,0.18157682
data/raw/OTU_2d/images/1210.JPG,0,0,0.56733936,0.049492896,0.025527932,0.053696066,0.08396794,0.07090141,0.03479539,0.11427903
data/raw/OTU_2d/images/1237.JPG,4,4,0.042904727,0.27204552,0.114231646,0.05612188,0.38608885,0.024715288,0.053484328,0.050407745
data/raw/OTU_2d/images/153.JPG,3,1,0.02557309,0.37619382,0.09225036,0.29483387,0.07525933,0.037252538,0.061646573,0.03699039
data/raw/OTU_2d/images/963.JPG,5,5,0.02619364,0.055419803,0.035221174,0.04158564,0.17599533,0.37729502,0.07429066,0.21399873
data/raw/OTU_2d/images/433.JPG,2,2,0.0033161405,0.08061812,0.37280154,0.10594287,0.09352006,0.0750128,0.074880324,0.19390817
data/raw/OTU_2d/images/1129.JPG,1,4,0.015337554,0.16948456,0.052421734,0.051991563,0.5534836,0.067260936,0.029214215,0.060805812
data/raw/OTU_2d/images/513.JPG,2,2,0.17372882,0.0685101,0.30449077,0.09433343,0.09198172,0.079428345,0.06552245,0.122004375
data/raw/OTU_2d/images/836.JPG,3,3,0.004572834,0.06698955,0.026657814,0.7155719,0.12137517,0.011468733,0.022341715,0.031022362
data/raw/OTU_2d/images/815.JPG,1,1,0.00912356,0.6541976,0.017806135,0.062085073,0.07691376,0.05702216,0.07438597,0.04846569
data/raw/OTU_2d/images/717.JPG,0,0,0.5639132,0.04855436,0.025999967,0.09727137,0.08915273,0.070192315,0.03939021,0.06552587
data/raw/OTU_2d/images/282.JPG,6,5,0.04058808,0.019349879,0.049486436,0.043132316,0.04556948,0.67779595,0.05148363,0.07259424
data/raw/OTU_2d/images/142.JPG,5,5,0.013011503,0.056679036,0.01434089,0.044360995,0.077461146,0.4986241,0.16588719,0.12963517
data/raw/OTU_2d/images/1070.JPG,2,0,0.31994578,0.075587615,0.18780059,0.11374147,0.10145684,0.028295433,0.07437369,0.09879859
data/raw/OTU_2d/images/1198.JPG,0,5,0.0721672,0.07787439,0.023506746,0.083942994,0.110032395,0.48243028,0.05548764,0.09455837
data/raw/OTU_2d/images/1412.JPG,1,1,0.033245437,0.4861986,0.07305915,0.1495323,0.08671619,0.070344955,0.038306907,0.06259642
data/raw/OTU_2d/images/951.JPG,2,4,0.18956324,0.10941447,0.19270088,0.057179198,0.24852426,0.033452734,0.052556522,0.116608694
data/raw/OTU_2d/images/624.JPG,3,6,0.008562833,0.023005394,0.0059837746,0.022670824,0.16971107,0.254285,0.47552413,0.040256955
data/raw/OTU_2d/images/938.JPG,2,2,0.039843637,0.026387427,0.3626269,0.058801375,0.07892499,0.2587508,0.05625864,0.118406236
data/raw/OTU_2d/images/265.JPG,5,5,0.09108116,0.039644986,0.2404188,0.06227231,0.085038796,0.2845478,0.04976449,0.14723167
data/raw/OTU_2d/images/1345.JPG,0,4,0.27323094,0.05914073,0.11962063,0.048036024,0.27630502,0.07876538,0.055374812,0.08952647
data/raw/OTU_2d/images/895.JPG,6,6,0.04470224,0.02719087,0.0254772,0.111261845,0.16562304,0.028915998,0.54334366,0.053485114
data/raw/OTU_2d/images/173.JPG,2,2,0.026291706,0.023837354,0.658556,0.07042304,0.078275286,0.032553658,0.06223288,0.04783009
data/raw/OTU_2d/images/46.JPG,2,0,0.37612003,0.09057085,0.18421188,0.05963753,0.12515397,0.03980934,0.036110587,0.088385805
data/raw/OTU_2d/images/244.JPG,5,5,0.06220205,0.027686344,0.01058883,0.05724769,0.060962994,0.68749374,0.039024908,0.05479347
data/raw/OTU_2d/images/1007.JPG,0,5,0.23020044,0.07021326,0.014747854,0.07412921,0.070913084,0.24028388,0.10942756,0.19008468
data/raw/OTU_2d/images/1332.JPG,2,2,0.0159498,0.11518655,0.49519098,0.06852454,0.12785864,0.051742516,0.05804801,0.06749899
data/raw/OTU_2d/images/29.JPG,0,0,0.6035679,0.024169061,0.058749877,0.056523405,0.09415525,0.03660407,0.035567302,0.090663135
data/raw/OTU_2d/images/360.JPG,3,3,0.017118616,0.04398892,0.0769529,0.6058268,0.10306078,0.045206495,0.04275607,0.06508941
data/raw/OTU_2d/images/416.JPG,1,1,0.03475818,0.42421287,0.0075652255,0.1420744,0.107124925,0.010450097,0.19498485,0.07882945
data/raw/OTU_2d/images/667.JPG,1,4,0.02326778,0.090177014,0.1537354,0.060784955,0.49047095,0.018293876,0.08728935,0.075980686
data/raw/OTU_2d/images/605.JPG,3,3,0.048421472,0.05220959,0.029684108,0.61690295,0.10094172,0.058684926,0.042815413,0.050339796
data/raw/OTU_2d/images/969.JPG,2,2,0.01278223,0.019118918,0.5530374,0.07036319,0.18747476,0.0100365905,0.0753328,0.07185408
data/raw/OTU_2d/images/55.JPG,2,4,0.163694,0.034019206,0.20182642,0.05505714,0.37546563,0.019175239,0.030448843,0.12031354
data/raw/OTU_2d/images/1314.JPG,5,5,0.028224269,0.024598379,0.0820518,0.057365824,0.11655337,0.53360486,0.032574322,0.12502724
data/raw/OTU_2d/images/235.JPG,2,5,0.059199806,0.01597599,0.22165558,0.08923814,0.10470201,0.3106724,0.049341183,0.14921492
data/raw/OTU_2d/images/214.JPG,6,4,0.08846514,0.0951888,0.039014608,0.08117338,0.2506911,0.20784721,0.15892431,0.07869549
data/raw/OTU_2d/images/986.JPG,3,3,0.089272276,0.03235506,0.07200397,0.3159572,0.078652665,0.2904211,0.04200577,0.079331964
data/raw/OTU_2d/images/761.JPG,1,7,0.0091472585,0.1848971,0.06745055,0.03290761,0.041950177,0.009042123,0.03255173,0.62205344
data/raw/OTU_2d/images/795.JPG,6,6,0.027096363,0.010601765,0.035728812,0.04973962,0.12371412,0.122922644,0.52477086,0.10542579
data/raw/OTU_2d/images/1246.JPG,0,0,0.68358135,0.020962838,0.026788587,0.04779344,0.0776578,0.027872823,0.06109734,0.054245874
data/raw/OTU_2d/images/1386.JPG,1,1,0.07556485,0.37377042,0.06406931,0.06822236,0.10286239,0.13000244,0.05666574,0.1288425
data/raw/OTU_2d/images/946.JPG,2,2,0.024887389,0.008909541,0.75238764,0.035766542,0.05909081,0.014447102,0.026769666,0.07774134
data/raw/OTU_2d/images/599.JPG,4,7,0.10912703,0.026744403,0.06157676,0.081702456,0.11013596,0.27863556,0.039977662,0.29210016
data/raw/OTU_2d/images/1152.JPG,3,4,0.050777562,0.03344204,0.010371512,0.10009035,0.46254826,0.038748857,0.2350201,0.06900138
data/raw/OTU_2d/images/942.JPG,2,2,0.041455843,0.027464516,0.56412005,0.06841624,0.17168868,0.021441732,0.03850371,0.066909194
data/raw/OTU_2d/images/1395.JPG,2,2,0.0077091493,0.011049195,0.7871186,0.073648065,0.041601703,0.0052359854,0.014885044,0.058752216
data/raw/OTU_2d/images/996.JPG,2,2,0.07296993,0.029686125,0.56961,0.056156896,0.07939182,0.06993547,0.04094446,0.08130531
data/raw/OTU_2d/images/807.JPG,5,5,0.050860964,0.092134714,0.047103442,0.07385096,0.18557261,0.46232918,0.04018642,0.047961716
data/raw/OTU_2d/images/1459.JPG,7,7,0.03016743,0.1470199,0.10758223,0.13543805,0.117998816,0.14985463,0.047890216,0.26404873
data/raw/OTU_2d/images/928.JPG,2,2,0.013893466,0.011713281,0.48707396,0.07806897,0.03716193,0.08792665,0.042157143,0.24200459
data/raw/OTU_2d/images/241.JPG,0,0,0.7331115,0.019579835,0.012190482,0.041206516,0.076954514,0.014689429,0.032622267,0.069645494
data/raw/OTU_2d/images/980.JPG,5,5,0.09307062,0.022018697,0.05504409,0.056399554,0.2690059,0.3120695,0.034662828,0.15772882
data/raw/OTU_2d/images/69.JPG,2,2,0.16184202,0.043662634,0.36296242,0.0958287,0.09489688,0.06753434,0.08500628,0.08826673
data/raw/OTU_2d/images/710.JPG,2,2,0.025235375,0.0544774,0.4806748,0.04173915,0.06590246,0.083942674,0.036458924,0.21156919
data/raw/OTU_2d/images/379.JPG,2,2,0.031213991,0.021323958,0.60630226,0.08639516,0.06276429,0.041010953,0.044777423,0.10621195
data/raw/OTU_2d/images/1216.JPG,0,0,0.5640755,0.029136166,0.027443804,0.057292856,0.10601142,0.024604797,0.10245349,0.0889819
data/raw/OTU_2d/images/530.JPG,5,5,0.032431807,0.0436661,0.0364791,0.030913837,0.057751484,0.46748054,0.14813398,0.18314314
data/raw/OTU_2d/images/657.JPG,5,5,0.060785703,0.042133532,0.040857475,0.06552651,0.112431824,0.5760824,0.034882747,0.067299835
data/raw/OTU_2d/images/31.JPG,0,0,0.67785466,0.019783415,0.031153262,0.034446683,0.09076938,0.035447177,0.05010474,0.06044066
data/raw/OTU_2d/images/678.JPG,0,0,0.6764036,0.0418996,0.009655219,0.033287562,0.12347913,0.01036912,0.047565036,0.05734072
data/raw/OTU_2d/images/1342.JPG,5,3,0.055033382,0.14587149,0.114442036,0.18906206,0.0925363,0.17915773,0.09413545,0.12976158
data/raw/OTU_2d/images/437.JPG,2,2,0.02556106,0.15030406,0.31911755,0.060002517,0.093600355,0.044455104,0.13006541,0.17689395
data/raw/OTU_2d/images/393.JPG,0,0,0.61086893,0.073895104,0.029307874,0.0654379,0.092266425,0.01990927,0.046496704,0.061817802
data/raw/OTU_2d/images/109.JPG,4,4,0.1630514,0.015627928,0.043578412,0.095443524,0.19884977,0.19489488,0.18948919,0.0990649
data/raw/OTU_2d/images/879.JPG,4,4,0.038234424,0.029579492,0.05350714,0.19123274,0.42889085,0.0067272126,0.19807115,0.05375698
data/raw/OTU_2d/images/1105.JPG,2,2,0.18603164,0.028209405,0.36949188,0.09507689,0.1257748,0.03849171,0.088942416,0.06798124
data/raw/OTU_2d/images/950.JPG,2,2,0.01576388,0.016935442,0.68906486,0.030621344,0.17000693,0.0077391136,0.035302576,0.034565855
data/raw/OTU_2d/images/1180.JPG,3,3,0.011635907,0.01691468,0.06472476,0.47894663,0.25313234,0.051351406,0.047117688,0.07617659
data/raw/OTU_2d/images/799.JPG,0,0,0.5837452,0.024836773,0.024634069,0.0630749,0.09356578,0.018470999,0.10498508,0.086687274
data/raw/OTU_2d/images/1016.JPG,2,3,0.10199334,0.021058943,0.16577709,0.4777486,0.09567989,0.03957821,0.0379099,0.06025406
data/raw/OTU_2d/images/1191.JPG,3,4,0.1375604,0.1439578,0.13781054,0.16183406,0.24202673,0.028718324,0.027810756,0.1202814
data/raw/OTU_2d/images/1462.JPG,7,7,0.006305809,0.020221028,0.057078965,0.062079657,0.027853444,0.026538014,0.021898044,0.77802503
data/raw/OTU_2d/images/230.JPG,5,5,0.007826457,0.045649946,0.07829882,0.049268305,0.15367867,0.4185792,0.052053366,0.19464523
data/raw/OTU_2d/images/1226.JPG,2,2,0.12815073,0.20357141,0.2327624,0.071460895,0.109511405,0.045456104,0.1328214,0.07626566
data/raw/OTU_2d/images/202.JPG,5,5,0.02976754,0.030836828,0.02311626,0.06265183,0.06588444,0.5327647,0.031687196,0.22329119
data/raw/OTU_2d/images/590.JPG,4,4,0.005156164,0.05025028,0.012237176,0.010158241,0.889517,0.007810066,0.008183162,0.016687868
data/raw/OTU_2d/images/1116.JPG,1,1,0.012669481,0.56324303,0.03131327,0.03992667,0.24053681,0.014150542,0.032915764,0.06524451
data/raw/OTU_2d/images/1031.JPG,5,0,0.3633821,0.09526574,0.07385937,0.07586749,0.16858968,0.04832013,0.07740995,0.09730555
data/raw/OTU_2d/images/1437.JPG,7,6,0.022954958,0.015068008,0.04168378,0.038208053,0.10463247,0.12207477,0.4135223,0.24185562
data/raw/OTU_2d/images/222.JPG,5,5,0.0998538,0.069236115,0.03245484,0.08636173,0.07656596,0.45366487,0.04378213,0.13808051
data/raw/OTU_2d/images/737.JPG,2,2,0.03474466,0.025475375,0.53934294,0.037982203,0.122879006,0.11014581,0.04822766,0.08120237
data/raw/OTU_2d/images/56.JPG,2,2,0.034745052,0.07857223,0.5710628,0.052733388,0.07278335,0.038458593,0.045008346,0.10663621
data/raw/OTU_2d/images/1282.JPG,0,0,0.5022444,0.01990246,0.07808122,0.13791776,0.112727076,0.024145626,0.054137867,0.070843555
data/raw/OTU_2d/images/1351.JPG,0,0,0.6269752,0.03293073,0.039183985,0.04713398,0.14526103,0.0071006576,0.019415382,0.08199911
data/raw/OTU_2d/images/1300.JPG,0,0,0.5302375,0.08694172,0.017015455,0.055328026,0.10715501,0.030553017,0.079675615,0.09309367
data/raw/OTU_2d/images/329.JPG,0,0,0.4641527,0.09394963,0.005376046,0.093101144,0.036602788,0.010406757,0.14316484,0.15324612
data/raw/OTU_2d/images/607.JPG,3,3,0.005386617,0.009104731,0.0050191544,0.9087919,0.02370502,0.005691342,0.011417251,0.030884018
data/raw/OTU_2d/images/1290.JPG,1,1,0.008101947,0.6709591,0.015725141,0.029869625,0.20943516,0.005611671,0.019370433,0.040926944
data/raw/OTU_2d/images/1178.JPG,5,5,0.004427748,0.040559568,0.08364065,0.036690876,0.19558749,0.48044798,0.0646719,0.093973786
data/raw/OTU_2d/images/498.JPG,4,5,0.043711916,0.06429258,0.016494928,0.030143596,0.37428665,0.3816769,0.033248156,0.05614528
data/raw/OTU_2d/images/1011.JPG,4,1,0.039445113,0.28854468,0.046910513,0.04887859,0.22672544,0.06256285,0.115416646,0.17151617
data/raw/OTU_2d/images/645.JPG,0,7,0.15019682,0.1639655,0.03146033,0.07125792,0.050119527,0.073347785,0.038425922,0.4212262
data/raw/OTU_2d/images/491.JPG,1,1,0.064418346,0.43086562,0.09846237,0.034703992,0.06531064,0.0610528,0.1390771,0.10610914
data/raw/OTU_2d/images/332.JPG,0,0,0.29609132,0.037377622,0.08730957,0.082792096,0.072498485,0.1571874,0.15148602,0.11525749
data/raw/OTU_2d/images/365.JPG,1,1,0.015881095,0.5498154,0.046164777,0.0642623,0.07877336,0.13418977,0.0450302,0.065883115
data/raw/OTU_2d/images/749.JPG,6,0,0.6414914,0.020660989,0.016285695,0.03873556,0.16291863,0.028703649,0.022324126,0.06887992
data/raw/OTU_2d/images/1409.JPG,6,6,0.04583218,0.17457236,0.020583665,0.059284613,0.05041987,0.07891231,0.43184835,0.13854666
data/raw/OTU_2d/images/891.JPG,1,1,0.12676749,0.23661293,0.048152573,0.082006186,0.126854,0.14848244,0.16507913,0.06604527
data/raw/OTU_2d/images/1276.JPG,5,5,0.027778573,0.06760713,0.11506006,0.17469113,0.0792176,0.3357096,0.06418813,0.13574782
data/raw/OTU_2d/images/275.JPG,5,3,0.07833565,0.03511633,0.14070858,0.37004316,0.21255732,0.05474428,0.038287945,0.07020674
data/raw/OTU_2d/images/99.JPG,1,6,0.013555472,0.075244494,0.016240923,0.034475002,0.048566163,0.010516886,0.75684106,0.04455991
data/raw/OTU_2d/images/42.JPG,4,4,0.027044274,0.018257517,0.031650808,0.0748581,0.7299084,0.019434594,0.045211025,0.053635284
data/raw/OTU_2d/images/975.JPG,0,0,0.3659854,0.017936736,0.028226867,0.080385916,0.24242118,0.13459165,0.037691757,0.0927605
data/raw/OTU_2d/images/1333.JPG,2,2,0.039498035,0.23370498,0.29650068,0.16076039,0.10628453,0.025241602,0.061823472,0.07618629
data/raw/OTU_2d/images/1052.JPG,1,1,0.022443812,0.5467095,0.015139473,0.036382023,0.09243786,0.029190978,0.2035641,0.05413233
data/raw/OTU_2d/images/1205.JPG,0,0,0.5525857,0.047909606,0.019781087,0.08138508,0.054984592,0.033976085,0.043506347,0.16587153
data/raw/OTU_2d/images/780.JPG,0,0,0.49929202,0.06272988,0.058807496,0.05731059,0.06423877,0.05806426,0.08664075,0.11291623
data/raw/OTU_2d/images/1453.JPG,7,6,0.15351552,0.01852033,0.059047695,0.121669844,0.1088589,0.114031464,0.28632173,0.13803454
data/raw/OTU_2d/images/565.JPG,1,1,0.07082035,0.6161901,0.014934857,0.03785483,0.14054722,0.029863529,0.03374636,0.05604277
data/raw/OTU_2d/images/1148.JPG,3,4,0.014153134,0.049560934,0.04230559,0.05153721,0.7005335,0.05918864,0.04308516,0.03963578
data/raw/OTU_2d/images/1436.JPG,7,5,0.026880823,0.054796472,0.05357817,0.1715967,0.08762498,0.3778542,0.031442493,0.19622615
data/raw/OTU_2d/images/549.JPG,5,5,0.048944965,0.035948113,0.04368911,0.054895893,0.120858364,0.56400645,0.020299152,0.111358
data/raw/OTU_2d/images/519.JPG,2,2,0.03647124,0.02089815,0.5889405,0.12672423,0.04982695,0.026592541,0.028815694,0.12173071
data/raw/OTU_2d/images/727.JPG,2,2,0.018426329,0.12584583,0.4354781,0.09678571,0.18884966,0.038877215,0.035182163,0.060554978
data/raw/OTU_2d/images/1035.JPG,5,5,0.018565867,0.010275168,0.018450152,0.12958401,0.11943164,0.5408988,0.09510486,0.06768949
data/raw/OTU_2d/images/1309.JPG,0,3,0.25722432,0.079855174,0.07816307,0.28532368,0.14142141,0.010234653,0.047464244,0.10031346
data/raw/OTU_2d/images/219.JPG,0,0,0.60183144,0.033374716,0.063609295,0.085944735,0.055148635,0.021686528,0.043143053,0.09526161
data/raw/OTU_2d/images/1258.JPG,2,5,0.012393404,0.048999656,0.17037529,0.06786111,0.112816855,0.2939207,0.07346751,0.22016552
data/raw/OTU_2d/images/1377.JPG,1,5,0.01859733,0.033740148,0.10615521,0.11983526,0.12384748,0.40718365,0.106734134,0.08390677
data/raw/OTU_2d/images/190.JPG,0,0,0.78198284,0.012226708,0.011252528,0.04157608,0.047618296,0.014298276,0.0393039,0.051741384
data/raw/OTU_2d/images/1419.JPG,7,7,0.039117344,0.023277722,0.06318699,0.038138837,0.1382566,0.044544954,0.049912423,0.6035651
data/raw/OTU_2d/images/1433.JPG,7,7,0.005644254,0.0040168436,0.018366857,0.008757024,0.021775715,0.0033700808,0.007677659,0.9303916
data/raw/OTU_2d/images/449.JPG,0,4,0.06967302,0.21449627,0.08531866,0.05646709,0.22176765,0.15754032,0.057644576,0.13709238
data/raw/OTU_2d/images/199.JPG,0,0,0.6939674,0.01982395,0.011273776,0.05649244,0.097278684,0.007993709,0.05315263,0.060017392
data/raw/OTU_2d/images/522.JPG,5,5,0.063743,0.020752568,0.025625225,0.042650245,0.14029163,0.5332147,0.12842916,0.045293465
data/raw/OTU_2d/images/734.JPG,0,0,0.76784235,0.017505746,0.017142834,0.031581763,0.045310076,0.022642853,0.044481847,0.053492554
data/raw/OTU_2d/images/307.JPG,2,2,0.045193344,0.042350043,0.49249104,0.107382275,0.1041083,0.026156595,0.033710714,0.1486077
data/raw/OTU_2d/images/695.JPG,6,6,0.041805744,0.016399086,0.01994257,0.028337283,0.06647865,0.061384454,0.7054667,0.06018553
data/raw/OTU_2d/images/178.JPG,1,1,0.01850501,0.76453596,0.01369811,0.04233778,0.06329213,0.010686798,0.046253502,0.040690683
