image_path,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7
data/raw/OTU_2d/images/342.JPG,1,5,0.08252664,0.19756795,0.15993874,0.06754512,0.15581608,0.24255146,0.032078095,0.061975885
data/raw/OTU_2d/images/622.JPG,3,1,0.014635004,0.5349179,0.008400476,0.19703281,0.09243441,0.02536934,0.051502943,0.07570714
data/raw/OTU_2d/images/411.JPG,4,6,0.12369166,0.20884399,0.033541527,0.039213464,0.14919591,0.019505067,0.2767585,0.14924987
data/raw/OTU_2d/images/641.JPG,0,0,0.58731395,0.029914176,0.013127798,0.1053936,0.09610129,0.023032784,0.08001352,0.06510286
data/raw/OTU_2d/images/324.JPG,1,1,0.04539509,0.48393616,0.0229441,0.07895523,0.1453369,0.031096373,0.10623334,0.086102776
data/raw/OTU_2d/images/1110.JPG,5,5,0.027846934,0.014782488,0.04316581,0.21894348,0.067980714,0.41468948,0.108702704,0.10388842
data/raw/OTU_2d/images/1219.JPG,4,1,0.017845465,0.37712425,0.18805286,0.0784058,0.178468,0.016382813,0.082578406,0.061142392
data/raw/OTU_2d/images/1098.JPG,0,6,0.12571704,0.08188032,0.03708365,0.110060945,0.100680955,0.025637383,0.46466258,0.05427712
data/raw/OTU_2d/images/1353.JPG,1,1,0.028674759,0.48970115,0.08093777,0.11707624,0.121251106,0.030380875,0.064003944,0.06797413
data/raw/OTU_2d/images/820.JPG,0,0,0.6742309,0.0139396675,0.028636279,0.094460934,0.050980076,0.02054146,0.06716516,0.050045557
data/raw/OTU_2d/images/830.JPG,6,6,0.049175613,0.056080718,0.250463,0.11470617,0.08851892,0.041644003,0.27287447,0.12653708
data/raw/OTU_2d/images/1233.JPG,1,1,0.05971031,0.26385993,0.16002342,0.052432127,0.12601092,0.08698104,0.11949748,0.13148475
data/raw/OTU_2d/images/127.JPG,5,5,0.10150391,0.139461,0.102594405,0.07230964,0.12211345,0.29086354,0.05279258,0.11836147
data/raw/OTU_2d/images/571.JPG,1,1,0.10952225,0.3142872,0.11305892,0.09379837,0.077659294,0.101005234,0.06680745,0.12386131
data/raw/OTU_2d/images/848.JPG,1,1,0.041148,0.42551053,0.08700159,0.0795764,0.09631844,0.023732727,0.17100853,0.075703785
data/raw/OTU_2d/images/1160.JPG,0,7,0.06595864,0.043312177,0.018906126,0.09143613,0.04767651,0.06881035,0.2205752,0.44332486
data/raw/OTU_2d/images/1057.JPG,2,2,0.038461633,0.023539945,0.4956653,0.069484085,0.09086785,0.18420443,0.020763747,0.07701302
data/raw/OTU_2d/images/92.JPG,1,1,0.024791557,0.6120053,0.0389539,0.033619434,0.10014525,0.043428294,0.09407157,0.052984744
data/raw/OTU_2d/images/1159.JPG,2,6,0.02610013,0.13944939,0.21601672,0.10891868,0.09111385,0.02232841,0.24512865,0.15094416
data/raw/OTU_2d/images/1041.JPG,1,1,0.0855848,0.30873162,0.10350872,0.10334118,0.20239262,0.034829088,0.05718592,0.10442607
data/raw/OTU_2d/images/1101.JPG,0,0,0.28906012,0.09345982,0.15951207,0.09940467,0.13730688,0.07400946,0.052346602,0.094900385
data/raw/OTU_2d/images/428.JPG,3,3,0.044024132,0.06293191,0.19461188,0.31280392,0.14272214,0.038232382,0.13531928,0.069354385
data/raw/OTU_2d/images/208.JPG,0,0,0.47183004,0.03253104,0.11608367,0.104556285,0.08320324,0.062467676,0.06448127,0.06484677
data/raw/OTU_2d/images/1327.JPG,0,0,0.36201724,0.03639874,0.026543684,0.0879638,0.13520959,0.01429465,0.2516192,0.08595309
data/raw/OTU_2d/images/1296.JPG,0,0,0.5521984,0.038447917,0.10729282,0.07956584,0.06530989,0.018988881,0.054745805,0.08345039
data/raw/OTU_2d/images/612.JPG,1,1,0.016412638,0.7649463,0.01788073,0.02729217,0.08443016,0.012506,0.027776815,0.04875516
data/raw/OTU_2d/images/1125.JPG,1,1,0.018011015,0.70165646,0.056725092,0.040508326,0.09672135,0.011698714,0.02237229,0.052306782
data/raw/OTU_2d/images/1118.JPG,1,4,0.124613084,0.16274911,0.01657151,0.08446972,0.39218324,0.02148821,0.1400435,0.057881624
data/raw/OTU_2d/images/1259.JPG,2,2,0.008076062,0.042633094,0.5913012,0.06775558,0.085314855,0.03831681,0.08813253,0.078469865
data/raw/OTU_2d/images/1400.JPG,2,5,0.03451836,0.01911014,0.09358473,0.17858194,0.24952087,0.25979885,0.058019526,0.10686559
data/raw/OTU_2d/images/596.JPG,1,1,0.04325735,0.3309716,0.06961709,0.04275386,0.32433608,0.07876188,0.017451104,0.09285102
data/raw/OTU_2d/images/902.JPG,0,0,0.35208258,0.06298225,0.07439617,0.13400608,0.1501829,0.10389249,0.03181864,0.09063892
data/raw/OTU_2d/images/915.JPG,6,2,0.034283813,0.06001632,0.31350884,0.12257215,0.07766187,0.07955904,0.20888036,0.10351764
data/raw/OTU_2d/images/321.JPG,1,1,0.04822088,0.30668336,0.03397275,0.12784173,0.11953636,0.035141785,0.24346678,0.08513631
data/raw/OTU_2d/images/1084.JPG,2,0,0.3279482,0.021951314,0.114958614,0.12458006,0.13022506,0.04146944,0.078649476,0.1602178
data/raw/OTU_2d/images/801.JPG,0,1,0.1859132,0.30074722,0.013703696,0.24260579,0.08515307,0.020627376,0.06944507,0.081804544
data/raw/OTU_2d/images/757.JPG,1,1,0.017441185,0.7643181,0.012305133,0.047261022,0.027231226,0.026558,0.039344013,0.06554134
data/raw/OTU_2d/images/451.JPG,0,0,0.5807086,0.03470962,0.04617334,0.03981143,0.07984999,0.019574106,0.05684125,0.14233164
data/raw/OTU_2d/images/1265.JPG,0,0,0.70924985,0.09925287,0.010793837,0.03739714,0.053663194,0.019012205,0.01804361,0.05258725
data/raw/OTU_2d/images/628.JPG,3,1,0.013207446,0.5024668,0.008528948,0.10551479,0.09716628,0.01937719,0.06667841,0.18706018
data/raw/OTU_2d/images/533.JPG,2,2,0.016469007,0.025980059,0.40404192,0.059309997,0.07800482,0.14467026,0.06718087,0.20434308
data/raw/OTU_2d/images/765.JPG,2,2,0.034388673,0.017820118,0.37978226,0.1861924,0.096000165,0.08025394,0.04270684,0.1628556
data/raw/OTU_2d/images/1210.JPG,0,0,0.6536561,0.03802932,0.02104519,0.042672295,0.09138358,0.050439235,0.02920801,0.07356625
data/raw/OTU_2d/images/1237.JPG,4,2,0.078442864,0.12535287,0.3566526,0.055178314,0.19559419,0.054369524,0.06923002,0.06517963
data/raw/OTU_2d/images/153.JPG,3,1,0.08673054,0.26502997,0.029740945,0.24211243,0.08084965,0.056039948,0.11446644,0.12503007
data/raw/OTU_2d/images/963.JPG,5,5,0.07272419,0.14888975,0.028419511,0.07846756,0.08186683,0.29694322,0.13089451,0.16179442
data/raw/OTU_2d/images/433.JPG,2,2,0.028988477,0.06411234,0.38400513,0.09006322,0.1224034,0.052538164,0.044305492,0.21358377
data/raw/OTU_2d/images/1129.JPG,1,4,0.030508576,0.2825883,0.083239034,0.05294569,0.38063186,0.052784033,0.039230034,0.07807248
data/raw/OTU_2d/images/513.JPG,2,4,0.2046937,0.035928268,0.2028931,0.09087861,0.23482713,0.13042814,0.03423457,0.06611648
data/raw/OTU_2d/images/836.JPG,3,3,0.009331804,0.028293323,0.02526013,0.7864282,0.08051388,0.004831895,0.006650993,0.058689754
data/raw/OTU_2d/images/815.JPG,1,1,0.020215146,0.5502746,0.022697771,0.09684755,0.093091935,0.050661296,0.09569477,0.07051689
data/raw/OTU_2d/images/717.JPG,0,0,0.548498,0.038056374,0.030614141,0.09832834,0.107699595,0.073974274,0.0369403,0.065889
data/raw/OTU_2d/images/282.JPG,6,5,0.038137563,0.0148028415,0.026298258,0.07172008,0.09248635,0.6715422,0.032588936,0.052423764
data/raw/OTU_2d/images/142.JPG,5,5,0.010488944,0.08630575,0.05844325,0.04080243,0.09292094,0.5307079,0.08011576,0.10021504
data/raw/OTU_2d/images/1070.JPG,2,0,0.47043696,0.044100758,0.14245528,0.06652326,0.07820284,0.0115241,0.07680118,0.10995558
data/raw/OTU_2d/images/1198.JPG,0,5,0.030843597,0.05359508,0.043000743,0.06420238,0.14593221,0.49756655,0.08381113,0.08104826
data/raw/OTU_2d/images/1412.JPG,1,1,0.13040598,0.32641447,0.06056022,0.116040036,0.15466902,0.087827384,0.041131806,0.08295111
data/raw/OTU_2d/images/951.JPG,2,4,0.13881648,0.121247664,0.055929627,0.07031211,0.4373874,0.043871973,0.05666093,0.07577379
data/raw/OTU_2d/images/624.JPG,3,5,0.011906841,0.042783223,0.012028208,0.036343694,0.17961845,0.46883747,0.16470297,0.08377916
data/raw/OTU_2d/images/938.JPG,2,2,0.033165008,0.024788471,0.33280224,0.0740028,0.083778605,0.27633232,0.033562697,0.14156787
data/raw/OTU_2d/images/265.JPG,5,5,0.031197803,0.026191905,0.07979706,0.049939148,0.08022739,0.5707988,0.03822574,0.12362212
data/raw/OTU_2d/images/1345.JPG,0,4,0.17878394,0.15277846,0.11059056,0.070055254,0.30996,0.04584202,0.040919703,0.09107004
data/raw/OTU_2d/images/895.JPG,6,6,0.017466586,0.04651849,0.040904116,0.20874295,0.14297178,0.014582958,0.47444665,0.054366425
data/raw/OTU_2d/images/173.JPG,2,2,0.023709156,0.016646244,0.48855042,0.15781617,0.10213832,0.021008424,0.12775943,0.06237182
data/raw/OTU_2d/images/46.JPG,2,0,0.32251805,0.07510263,0.18734689,0.074578635,0.13850671,0.02757946,0.041359544,0.1330081
data/raw/OTU_2d/images/244.JPG,5,5,0.020399798,0.053261027,0.015748452,0.037560526,0.06554908,0.7280654,0.018915007,0.060500756
data/raw/OTU_2d/images/1007.JPG,0,0,0.3769549,0.07774424,0.022938952,0.146235,0.14963882,0.05536985,0.06253948,0.10857874
data/raw/OTU_2d/images/1332.JPG,2,1,0.023799047,0.30854058,0.22147605,0.09523467,0.073578745,0.0884831,0.08502509,0.103862695
data/raw/OTU_2d/images/29.JPG,0,0,0.59502095,0.013732109,0.03689435,0.08091988,0.11434961,0.010497158,0.07914914,0.0694368
data/raw/OTU_2d/images/360.JPG,3,3,0.013033535,0.08590547,0.015632018,0.6719885,0.06796706,0.032094825,0.06335478,0.05002383
data/raw/OTU_2d/images/416.JPG,1,1,0.06541546,0.31659332,0.025346026,0.055394083,0.21672314,0.029752173,0.16091596,0.12985982
data/raw/OTU_2d/images/667.JPG,1,6,0.029436177,0.26239377,0.060606606,0.10877927,0.1574395,0.01776259,0.31366697,0.049915187
data/raw/OTU_2d/images/605.JPG,3,3,0.017405245,0.014747689,0.05442591,0.7349038,0.10069847,0.011783008,0.02006377,0.04597208
data/raw/OTU_2d/images/969.JPG,2,2,0.008567754,0.008464534,0.46902946,0.04858258,0.37357128,0.00851881,0.036466308,0.04679929
data/raw/OTU_2d/images/55.JPG,2,4,0.015102569,0.048999727,0.25423756,0.104107514,0.34850237,0.017519671,0.048702374,0.1628282
data/raw/OTU_2d/images/1314.JPG,5,5,0.10266326,0.018022021,0.05187542,0.05268991,0.12416601,0.5624081,0.05104205,0.03713325
data/raw/OTU_2d/images/235.JPG,2,2,0.040233266,0.04463131,0.28639632,0.19593005,0.16316313,0.12585908,0.057205506,0.086581364
data/raw/OTU_2d/images/214.JPG,6,5,0.045382425,0.1537156,0.06063649,0.051113896,0.22855571,0.28147876,0.09549791,0.08361924
data/raw/OTU_2d/images/986.JPG,3,3,0.061702557,0.032146804,0.10465731,0.47429,0.0789006,0.15261719,0.04420414,0.05148139
data/raw/OTU_2d/images/761.JPG,1,7,0.031249994,0.27523023,0.032744877,0.08404202,0.020502806,0.010596523,0.065973155,0.47966042
data/raw/OTU_2d/images/795.JPG,6,6,0.052139424,0.026767556,0.05734646,0.18349901,0.14316668,0.15981889,0.24544692,0.13181505
data/raw/OTU_2d/images/1246.JPG,0,0,0.481814,0.054192178,0.025907988,0.1261372,0.11445071,0.02415334,0.07413076,0.09921382
data/raw/OTU_2d/images/1386.JPG,1,1,0.064309895,0.50408465,0.048190624,0.048296854,0.06358211,0.173753,0.01738928,0.080393605
data/raw/OTU_2d/images/946.JPG,2,2,0.026351795,0.0069891214,0.702564,0.07747561,0.0923997,0.014176637,0.027963087,0.052080065
data/raw/OTU_2d/images/599.JPG,4,7,0.123897806,0.04027881,0.09169009,0.1431661,0.116568,0.19566768,0.050633863,0.23809767
data/raw/OTU_2d/images/1152.JPG,3,0,0.27038735,0.061811436,0.018334575,0.18943574,0.20801076,0.069841005,0.08136135,0.10081778
data/raw/OTU_2d/images/942.JPG,2,2,0.058268197,0.06012303,0.40843016,0.07922269,0.1585291,0.0853309,0.087900475,0.062195424
data/raw/OTU_2d/images/1395.JPG,2,2,0.005951906,0.007851328,0.81293285,0.047599167,0.04485389,0.012091079,0.028680734,0.04003905
data/raw/OTU_2d/images/996.JPG,2,2,0.025862828,0.04407303,0.41643277,0.060130157,0.07716711,0.22441311,0.040498003,0.11142299
data/raw/OTU_2d/images/807.JPG,5,5,0.12896621,0.12761489,0.14866565,0.09761636,0.13355689,0.2202008,0.08287453,0.060504682
data/raw/OTU_2d/images/1459.JPG,7,5,0.03094032,0.118312076,0.043541208,0.12946215,0.083167404,0.40847018,0.06115227,0.12495439
data/raw/OTU_2d/images/928.JPG,2,7,0.039655935,0.011101457,0.24551992,0.041599445,0.0518852,0.029497052,0.0538087,0.52693224
data/raw/OTU_2d/images/241.JPG,0,0,0.5450418,0.0249683,0.033277128,0.058574483,0.20926714,0.015241243,0.04906734,0.064562574
data/raw/OTU_2d/images/980.JPG,5,5,0.17088452,0.047007587,0.051886935,0.053142853,0.23567662,0.30913827,0.043193378,0.08906984
data/raw/OTU_2d/images/69.JPG,2,2,0.12937936,0.04600604,0.39534217,0.05767647,0.12951839,0.026503194,0.12575734,0.08981701
data/raw/OTU_2d/images/710.JPG,2,2,0.03821657,0.05593332,0.36788607,0.082258016,0.11368819,0.051514916,0.069601506,0.2209014
data/raw/OTU_2d/images/379.JPG,2,2,0.02625819,0.017916622,0.71191883,0.06712246,0.05105719,0.036161415,0.024092115,0.06547317
data/raw/OTU_2d/images/1216.JPG,0,0,0.72714126,0.03788189,0.006663751,0.04200993,0.071407884,0.008202264,0.048343457,0.058349546
data/raw/OTU_2d/images/530.JPG,5,5,0.022506315,0.047672346,0.0107039325,0.042235963,0.050549455,0.5027385,0.100118615,0.2234749
data/raw/OTU_2d/images/657.JPG,5,5,0.021950454,0.015113799,0.06474017,0.1361465,0.09713777,0.57840765,0.02781361,0.05869005
data/raw/OTU_2d/images/31.JPG,0,0,0.68451405,0.013417364,0.043584753,0.05819098,0.10406172,0.014742875,0.0388984,0.042589862
data/raw/OTU_2d/images/678.JPG,0,0,0.38924283,0.13444632,0.008001786,0.03346695,0.20225976,0.020304598,0.12934741,0.08293032
data/raw/OTU_2d/images/1342.JPG,5,5,0.03128972,0.10536351,0.07363214,0.13167062,0.07059048,0.3977025,0.038122226,0.15162882
data/raw/OTU_2d/images/437.JPG,2,2,0.023762066,0.040023558,0.5396323,0.057527542,0.11059278,0.014418977,0.08927353,0.12476928
data/raw/OTU_2d/images/393.JPG,0,0,0.57932657,0.11016092,0.02205531,0.054292835,0.07470277,0.018137865,0.03674743,0.104576305
data/raw/OTU_2d/images/109.JPG,4,5,0.11000298,0.029331543,0.14121383,0.06946245,0.15263686,0.28631365,0.07700882,0.13402984
data/raw/OTU_2d/images/879.JPG,4,4,0.010788528,0.03444265,0.037626065,0.2642364,0.37321633,0.00861349,0.21118106,0.0598955
data/raw/OTU_2d/images/1105.JPG,2,0,0.2979874,0.045960017,0.21017912,0.07762044,0.16024885,0.049873102,0.079786316,0.07834473
data/raw/OTU_2d/images/950.JPG,2,2,0.02094192,0.018700873,0.67910373,0.028983261,0.12586443,0.0155034,0.047936775,0.06296557
data/raw/OTU_2d/images/1180.JPG,3,3,0.01905609,0.016180571,0.03167042,0.7208178,0.053940404,0.06339668,0.023189252,0.07174876
data/raw/OTU_2d/images/799.JPG,0,0,0.47898555,0.07622998,0.02455939,0.0937839,0.08122083,0.009367459,0.13711144,0.09874143
data/raw/OTU_2d/images/1016.JPG,2,2,0.13822676,0.026790224,0.21658003,0.15548281,0.17959693,0.11753143,0.067033604,0.09875819
data/raw/OTU_2d/images/1191.JPG,3,3,0.057956856,0.07046215,0.13399708,0.40798065,0.12895855,0.046433926,0.047662154,0.106548615
data/raw/OTU_2d/images/1462.JPG,7,7,0.01832661,0.008280098,0.029405147,0.037969574,0.037148807,0.028746285,0.03874451,0.80137897
data/raw/OTU_2d/images/230.JPG,5,5,0.022729808,0.020007383,0.041043464,0.04818865,0.18021151,0.5618764,0.051703706,0.074239045
data/raw/OTU_2d/images/1226.JPG,2,6,0.06712079,0.21256363,0.16307452,0.058975853,0.06144308,0.028158654,0.33009925,0.07856423
data/raw/OTU_2d/images/202.JPG,5,5,0.028440597,0.01975534,0.022941563,0.064598575,0.07188955,0.6771863,0.031088868,0.0840992
data/raw/OTU_2d/images/590.JPG,4,4,0.019110855,0.011962799,0.027799062,0.037545927,0.8512278,0.022660214,0.008931909,0.02076144
data/raw/OTU_2d/images/1116.JPG,1,1,0.012724886,0.5607561,0.05690094,0.066615984,0.16594763,0.0127302455,0.06508772,0.05923652
data/raw/OTU_2d/images/1031.JPG,5,0,0.53079265,0.043262642,0.03577386,0.0715069,0.17410071,0.018080963,0.054823607,0.07165865
data/raw/OTU_2d/images/1437.JPG,7,7,0.10145683,0.03891041,0.04174924,0.08521115,0.103122406,0.21966779,0.12552077,0.28436136
data/raw/OTU_2d/images/222.JPG,5,5,0.021279518,0.165966,0.059870034,0.117571935,0.082937256,0.3726779,0.044280056,0.13541728
data/raw/OTU_2d/images/737.JPG,2,2,0.014489049,0.03381124,0.6223326,0.044165537,0.08413307,0.106911704,0.045350105,0.04880669
data/raw/OTU_2d/images/56.JPG,2,2,0.039385986,0.0791193,0.4959407,0.054983795,0.13048597,0.03987539,0.058112588,0.102096274
data/raw/OTU_2d/images/1282.JPG,0,0,0.3723498,0.026786879,0.13211271,0.18857585,0.067593135,0.021858323,0.08707057,0.10365273
data/raw/OTU_2d/images/1351.JPG,0,0,0.5901152,0.029858615,0.05420156,0.043788172,0.11902989,0.015171552,0.036293946,0.11154107
data/raw/OTU_2d/images/1300.JPG,0,0,0.31344926,0.24274667,0.021515174,0.07176268,0.087735176,0.029771343,0.1503747,0.08264497
data/raw/OTU_2d/images/329.JPG,0,0,0.41566405,0.08817458,0.025048776,0.119475394,0.0797486,0.029481078,0.13089989,0.11150767
data/raw/OTU_2d/images/607.JPG,3,3,0.0047369488,0.016276002,0.005162351,0.8787719,0.04452637,0.0018841173,0.027561845,0.021080364
data/raw/OTU_2d/images/1290.JPG,1,1,0.011463642,0.68224657,0.015592177,0.027401451,0.17880759,0.0123244235,0.01762969,0.05453436
data/raw/OTU_2d/images/1178.JPG,5,5,0.0054298984,0.021610498,0.0678823,0.0560029,0.18350841,0.39248,0.106844276,0.16624174
data/raw/OTU_2d/images/498.JPG,4,5,0.022198591,0.04675763,0.008959793,0.048460953,0.14601663,0.66047096,0.018718785,0.048416674
data/raw/OTU_2d/images/1011.JPG,4,4,0.050288286,0.20683397,0.067051426,0.07060754,0.31198248,0.08869596,0.12724614,0.077294156
data/raw/OTU_2d/images/645.JPG,0,0,0.21645205,0.19563204,0.013848963,0.06353405,0.09584373,0.18392646,0.085349455,0.14541328
data/raw/OTU_2d/images/491.JPG,1,6,0.035506003,0.2143866,0.07007226,0.044233043,0.07280608,0.113841765,0.3406995,0.10845473
data/raw/OTU_2d/images/332.JPG,0,0,0.22872186,0.08469382,0.10491521,0.08791897,0.06289297,0.17862555,0.12055783,0.13167378
data/raw/OTU_2d/images/365.JPG,1,1,0.030238898,0.5047842,0.026692763,0.06921877,0.17073391,0.0496553,0.03844901,0.11022711
data/raw/OTU_2d/images/749.JPG,6,0,0.6022942,0.067790136,0.019658681,0.058054045,0.13883397,0.02390723,0.032092765,0.05736895
data/raw/OTU_2d/images/1409.JPG,6,1,0.02004712,0.24035728,0.05868765,0.08454147,0.12028067,0.03028556,0.21863467,0.22716561
data/raw/OTU_2d/images/891.JPG,1,1,0.047390442,0.26227063,0.059775967,0.076111004,0.19498523,0.11961391,0.14384256,0.09601025
data/raw/OTU_2d/images/1276.JPG,5,5,0.033707403,0.09620218,0.15678468,0.09337659,0.07245521,0.34575075,0.07352364,0.12819955
data/raw/OTU_2d/images/275.JPG,5,3,0.059371646,0.017167408,0.10877788,0.25691542,0.16983083,0.19808947,0.113301,0.076546334
data/raw/OTU_2d/images/99.JPG,1,1,0.048693415,0.4839975,0.035489626,0.058229238,0.1300635,0.011391623,0.12660666,0.105528444
data/raw/OTU_2d/images/42.JPG,4,4,0.0066690315,0.002868374,0.03260324,0.036529228,0.88905454,0.003684768,0.007700622,0.020890206
data/raw/OTU_2d/images/975.JPG,0,0,0.4236761,0.027839614,0.020274907,0.087070435,0.20839572,0.059210286,0.10472845,0.068804465
data/raw/OTU_2d/images/1333.JPG,2,6,0.019996898,0.0975576,0.14928803,0.21230856,0.20433846,0.012868485,0.25063285,0.05300913
data/raw/OTU_2d/images/1052.JPG,1,1,0.027372122,0.64095855,0.014666123,0.03980846,0.14128068,0.025364913,0.06308372,0.04746537
data/raw/OTU_2d/images/1205.JPG,0,0,0.56458354,0.037167817,0.041669127,0.06829125,0.07189858,0.069263704,0.047354855,0.0997711
data/raw/OTU_2d/images/780.JPG,0,0,0.6269444,0.04069189,0.051248457,0.06230556,0.08136599,0.03163205,0.050763287,0.05504833
data/raw/OTU_2d/images/1453.JPG,7,7,0.13138367,0.025758516,0.031429604,0.18635544,0.1098712,0.100651175,0.05229629,0.3622541
data/raw/OTU_2d/images/565.JPG,1,1,0.17739178,0.25723848,0.05835536,0.07354584,0.122474305,0.10559444,0.10977067,0.09562914
data/raw/OTU_2d/images/1148.JPG,3,4,0.033413537,0.034388848,0.04881661,0.24361855,0.36811388,0.09488401,0.11012501,0.06663956
data/raw/OTU_2d/images/1436.JPG,7,7,0.038038943,0.06862188,0.04917471,0.11390463,0.10142807,0.24236307,0.03769904,0.34876966
data/raw/OTU_2d/images/549.JPG,5,5,0.062905446,0.035457995,0.06336643,0.07392472,0.13039434,0.54164463,0.02607325,0.06623322
data/raw/OTU_2d/images/519.JPG,2,2,0.043081682,0.027027205,0.54344857,0.10328888,0.1065945,0.025408186,0.021967813,0.12918317
data/raw/OTU_2d/images/727.JPG,2,1,0.020326635,0.32158634,0.26281312,0.082132,0.13785268,0.037904605,0.06377001,0.07361461
data/raw/OTU_2d/images/1035.JPG,5,5,0.024966752,0.01495999,0.043609407,0.0901006,0.14822066,0.47263765,0.066400535,0.13910441
data/raw/OTU_2d/images/1309.JPG,0,3,0.16315648,0.12953427,0.05135291,0.245116,0.12661117,0.034241296,0.08411352,0.16587433
data/raw/OTU_2d/images/219.JPG,0,0,0.55914646,0.031814337,0.07124531,0.065466635,0.08341788,0.04613018,0.041174203,0.10160501
data/raw/OTU_2d/images/1258.JPG,2,5,0.021284077,0.078692995,0.115052134,0.053681877,0.16108459,0.35600358,0.11171029,0.10249045
data/raw/OTU_2d/images/1377.JPG,1,5,0.017213816,0.021219429,0.16756731,0.06662977,0.11028689,0.34194618,0.13177288,0.14336374
data/raw/OTU_2d/images/190.JPG,0,0,0.7154893,0.014016232,0.016572624,0.04469496,0.10690962,0.0117689865,0.024244398,0.06630383
data/raw/OTU_2d/images/1419.JPG,7,7,0.05670982,0.05031566,0.042187437,0.11040051,0.09649716,0.09179558,0.071117595,0.48097625
data/raw/OTU_2d/images/1433.JPG,7,7,0.018833678,0.015426971,0.06686148,0.011712205,0.04084041,0.007974783,0.009817826,0.8285327
data/raw/OTU_2d/images/449.JPG,0,7,0.084008135,0.071954526,0.102948666,0.11162119,0.08486687,0.1015652,0.21361378,0.22942165
data/raw/OTU_2d/images/199.JPG,0,0,0.7737844,0.02382278,0.027214315,0.025506642,0.062484644,0.0143950535,0.023197293,0.04959491
data/raw/OTU_2d/images/522.JPG,5,5,0.019038059,0.012707079,0.050758738,0.080284625,0.10049863,0.602726,0.09019018,0.043796625
data/raw/OTU_2d/images/734.JPG,0,0,0.57129097,0.04755126,0.029009573,0.08844033,0.12617414,0.020798882,0.051344663,0.06539017
data/raw/OTU_2d/images/307.JPG,2,2,0.04451054,0.09736621,0.42560726,0.04957309,0.07598975,0.08815484,0.08314228,0.135656
data/raw/OTU_2d/images/695.JPG,6,6,0.040050216,0.04506108,0.14558208,0.04502444,0.14589572,0.068531975,0.38770795,0.12214656
data/raw/OTU_2d/images/178.JPG,1,4,0.07833409,0.18954423,0.04307377,0.12676701,0.30824912,0.029351521,0.13623354,0.088446714
